Month,Max Temp. (degree Celcius),Min Temp. (degree Celcius),Actual Evaporation (mm),"Relative Humidity (morning, %)","Relative Humidity (afternoon, %)",Sunshine (hour/day),Cloudy (hour/day),Solar Radiation (cal/cm^2/day),Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall
0.2727272727272727,0.7740863787375414,0.5993150684931506,0.1727357609710551,0.91,0.8200000000000001,0.8035714285714286,0.21705426356589147,0.47339159757125626,0.0,0.0,1.0,0.0,0
0.4545454545454545,0.6411960132890365,0.8082191780821917,0.3529411764705883,0.91,0.91,0.0,0.9999999999999999,0.1763933796459327,0.0,1.0,0.0,0.0,2
0.2727272727272727,0.787375415282392,0.7499999999999999,0.1470588235294118,0.8300000000000001,0.8,0.26785714285714285,0.6821705426356589,0.26457939836305233,0.0,0.0,0.0,1.0,0
0.09090909090909091,0.6345514950166112,0.4383561643835616,0.09803921568627452,0.9400000000000001,0.42,0.6696428571428572,0.23255813953488375,0.35292548366787246,1.0,0.0,0.0,0.0,0
0.9999999999999999,0.4750830564784053,0.40410958904109584,0.04901960784313726,0.9400000000000001,0.61,0.375,0.4496124031007752,0.20368787431571533,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.6312292358803986,0.7397260273972602,0.09803921568627452,0.96,0.84,0.0,0.992248062015504,0.1746860027104609,0.0,0.0,0.0,1.0,2
0.4545454545454545,0.8405315614617939,0.8972602739726027,0.2450980392156863,0.77,0.71,0.6428571428571429,0.4418604651162791,0.4235255199496324,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.7209302325581395,0.8527397260273972,0.19607843137254904,0.8300000000000001,0.77,0.625,0.4031007751937985,0.4143483689214713,0.0,0.0,0.0,1.0,0
0.09090909090909091,0.5647840531561461,0.43150684931506844,0.09803921568627452,0.89,0.71,0.17857142857142858,0.6589147286821705,0.17815411211063803,0.0,0.0,0.0,1.0,0
0.9090909090909091,0.6312292358803986,0.5171232876712328,0.04901960784313726,0.74,0.5700000000000001,0.6785714285714286,0.20155038759689925,0.31016636254015,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.6644518272425248,0.8767123287671232,0.19607843137254904,0.79,0.63,0.625,0.4031007751937985,0.4143483689214713,0.0,0.0,0.0,1.0,0
0.9090909090909091,0.7209302325581395,0.6506849315068493,0.09803921568627452,0.9500000000000001,0.67,0.7053571428571429,0.18604651162790697,0.3248924886085945,1.0,0.0,0.0,0.0,1
0.1818181818181818,0.7674418604651163,0.6301369863013698,0.1470588235294118,0.9500000000000001,0.5074789915966387,0.6517857142857143,0.3023255813953488,0.3969011108621186,1.0,0.0,0.0,0.0,0
0.9999999999999999,0.5415282392026578,0.45890410958904104,0.04901960784313726,0.88,0.56,0.5,0.34108527131782945,0.24009988155072512,1.0,0.0,0.0,0.0,0
0.9999999999999999,0.5083056478405316,0.4726027397260273,0.04901960784313726,0.88,0.72,0.43750000000000006,0.3953488372093023,0.2218949749762568,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.8538205980066444,0.684931506849315,0.19607843137254904,0.62,0.64,0.7321428571428571,0.34108527131782945,0.7765897279935119,0.0,1.0,0.0,0.0,0
0.09090909090909091,0.5415282392026578,0.26712328767123283,0.09803921568627452,0.72,0.56,0.6875,0.21705426356589147,0.35906136952972434,1.0,0.0,0.0,0.0,0
0.7272727272727273,0.8405315614617939,0.8356164383561643,0.22549019607843138,0.96,0.84,0.32142857142857145,0.6124031007751938,0.26470185367779664,1.0,0.0,0.0,0.0,2
0.8181818181818182,0.4219269102990032,0.684931506849315,0.09803921568627452,0.9500000000000001,0.91,0.08928571428571429,0.7596899224806202,0.15679055820554685,0.0,0.0,0.0,1.0,2
0.0,0.38870431893687696,0.3835616438356164,0.09803921568627452,0.9400000000000001,0.66,0.5357142857142857,0.31007751937984496,0.2514859514891528,0.0,0.0,0.0,1.0,1
0.7272727272727273,0.5946843853820597,0.8013698630136986,0.09803921568627452,0.91,0.8300000000000001,0.0,0.8914728682170542,0.14694112750904376,1.0,0.0,0.0,0.0,1
0.8181818181818182,0.6146179401993355,0.6712328767123287,0.2450980392156863,0.9500000000000001,0.76,0.4642857142857143,0.43410852713178294,0.28776771136792906,0.0,1.0,0.0,0.0,0
0.09090909090909091,0.5880398671096344,0.4931506849315068,0.1470588235294118,0.89,0.46,0.7321428571428571,0.17829457364341084,0.37439574863143066,1.0,0.0,0.0,0.0,1
0.5454545454545454,0.7209302325581395,0.7945205479452054,0.09803921568627452,0.87,0.8,0.2767857142857143,0.751937984496124,0.2809808880494285,0.0,0.0,1.0,0.0,0
0.4545454545454545,0.6744186046511627,0.7191780821917808,0.19607843137254904,0.96,0.76,0.42857142857142855,0.627906976744186,0.3411445828131169,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.7308970099667773,0.7534246575342466,0.10784313725490198,1.0,0.96,0.01785714285714286,0.9689922480620156,0.18109933732432695,0.0,1.0,0.0,0.0,1
0.36363636363636365,0.6411960132890365,0.6917808219178082,0.09803921568627452,0.9500000000000001,0.8300000000000001,0.0,-0.05426356589147287,0.17361889212579099,0.0,0.0,0.0,1.0,1
0.5454545454545454,0.6644518272425248,0.8184931506849314,0.1470588235294118,0.87,0.77,0.0,0.8372093023255814,0.243258528881348,0.0,0.0,0.0,1.0,0
0.6363636363636364,0.5880398671096344,0.8013698630136986,0.12745098039215688,0.96,0.96,0.044642857142857144,0.8992248062015504,0.18672301010553724,1.0,0.0,0.0,0.0,1
0.36363636363636365,0.7641196013289036,0.7431506849315068,0.3529411764705883,0.76,0.9,0.3392857142857143,0.6821705426356589,0.3044573209121661,0.0,1.0,0.0,0.0,1
0.8181818181818182,0.681063122923588,0.6712328767123287,0.09803921568627452,0.79,0.59,0.4821428571428572,0.41860465116279066,0.29393561054732104,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.7541528239202657,0.7876712328767123,0.19607843137254904,0.84,0.6900000000000001,0.25,0.7751937984496123,0.2700536756624089,0.0,1.0,0.0,0.0,2
0.0,0.4883720930232557,0.26027397260273966,0.1470588235294118,0.87,0.52,0.4732142857142857,0.36434108527131787,0.23320634717375763,0.0,0.0,0.0,1.0,0
0.1818181818181818,0.867109634551495,0.6712328767123287,0.19607843137254904,0.85,0.38,0.7232142857142857,0.24031007751937983,0.42405907524196734,1.0,0.0,0.0,0.0,1
0.9999999999999999,0.5348837209302325,0.5136986301369862,0.04901960784313726,0.9400000000000001,0.74,0.5178571428571429,0.32558139534883723,0.24530638388236173,1.0,0.0,0.0,0.0,0
0.09090909090909091,0.5548172757475082,0.3835616438356164,0.09803921568627452,0.9400000000000001,0.52,0.625,0.2713178294573644,0.3271761052597881,0.0,0.0,0.0,1.0,0
0.2727272727272727,0.7807308970099667,0.6643835616438355,0.1470588235294118,0.96,0.54,0.7857142857142858,0.24031007751937983,0.46627396997150816,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.5581395348837209,0.6027397260273972,0.09803921568627452,0.85,0.71,0.4732142857142857,0.5038759689922481,0.3439724258624921,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.7076411960132889,0.8013698630136986,0.09803921568627452,0.96,0.8300000000000001,0.5267857142857143,0.5271317829457365,0.37634856100137654,1.0,0.0,0.0,0.0,1
0.7272727272727273,0.5813953488372092,0.7671232876712328,0.04901960784313726,0.91,0.96,0.0,0.8914728682170542,0.14694112750904376,1.0,0.0,0.0,0.0,1
0.5454545454545454,0.7076411960132889,0.7602739726027397,0.03921568627450981,0.91,0.8300000000000001,0.125,0.8837209302325582,0.2221510815165776,0.0,1.0,0.0,0.0,2
0.9999999999999999,0.6279069767441859,0.4657534246575342,0.1470588235294118,0.8,0.53,0.6071428571428571,0.24031007751937983,0.26452604283381886,0.0,1.0,0.0,0.0,0
0.09090909090909091,0.7142857142857142,0.6027397260273972,0.19607843137254904,0.78,0.45,0.75,0.16279069767441862,0.37296582044797305,0.0,1.0,0.0,0.0,0
0.0,0.415282392026578,0.3561643835616438,0.04901960784313726,0.9400000000000001,0.68,0.35714285714285715,0.4728682170542635,0.20779844415276755,1.0,0.0,0.0,0.0,0
0.6363636363636364,0.7674418604651163,0.8561643835616438,0.26470588235294124,0.92,0.91,0.0,0.9457364341085271,0.16935044978711145,0.0,1.0,0.0,0.0,1
0.7272727272727273,0.6411960132890365,0.7534246575342466,0.029411764705882356,1.0,0.96,0.0,0.8914728682170542,0.14523375057357193,0.0,1.0,0.0,0.0,1
0.4545454545454545,0.654485049833887,0.7842465753424657,0.19607843137254904,1.0,0.88,0.29464285714285715,0.744186046511628,0.3102303891752302,0.0,0.0,1.0,0.0,2
0.0,0.46843853820598,0.28767123287671226,0.04901960784313726,0.86,0.48,0.5535714285714286,0.3023255813953488,0.26709777934287326,1.0,0.0,0.0,0.0,0
0.4545454545454545,0.7408637873754151,0.7499999999999999,0.1470588235294118,0.91,0.84,0.20535714285714285,0.8217054263565892,0.2559251315213796,0.0,0.0,0.0,1.0,1
0.8181818181818182,0.794019933554817,0.7534246575342466,0.19607843137254904,0.63,0.63,0.5892857142857143,0.32558139534883723,0.3309109923061327,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.8073089700996676,0.7739726027397259,0.1470588235294118,0.8300000000000001,0.61,0.5714285714285715,0.34108527131782945,0.32475376423258745,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.654485049833887,0.7054794520547945,0.09803921568627452,0.8200000000000001,0.6900000000000001,0.7142857142857143,0.21705426356589147,0.37072488822016625,0.0,0.0,0.0,1.0,0
0.36363636363636365,0.7408637873754151,0.8527397260273972,0.0,0.77,0.84,0.0,0.9767441860465117,0.17319204789192302,0.0,1.0,0.0,0.0,2
0.5454545454545454,0.6644518272425248,0.8184931506849314,0.09803921568627452,0.91,0.91,0.0,0.992248062015504,0.1746860027104609,0.0,0.0,0.0,1.0,0
0.9999999999999999,0.4883720930232557,0.2808219178082192,0.04901960784313726,0.88,0.56,0.4732142857142857,0.2248062015503876,0.22212973930488417,0.0,0.0,0.0,1.0,0
0.1818181818181818,0.6478405315614617,0.5616438356164383,0.09803921568627452,0.9,0.76,0.5535714285714286,0.3798449612403101,0.35662835739667703,0.0,0.0,1.0,0.0,0
0.1818181818181818,0.681063122923588,0.547945205479452,0.1470588235294118,0.6900000000000001,0.52,0.4642857142857143,0.45736434108527135,0.32366531143622407,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.5647840531561461,0.5684931506849314,0.1470588235294118,0.75,0.36,0.625,0.24806201550387597,0.2895604571501745,0.0,0.0,0.0,1.0,0
0.6363636363636364,0.6146179401993355,0.8150684931506849,0.12745098039215688,0.91,0.96,0.0,0.9457364341085271,0.16935044978711145,0.0,1.0,0.0,0.0,1
0.4545454545454545,0.794019933554817,0.7054794520547945,0.1470588235294118,0.96,0.75,0.5357142857142857,0.5271317829457365,0.38170545613641943,1.0,0.0,0.0,0.0,0
0.7272727272727273,0.681063122923588,0.8150684931506849,0.09803921568627452,0.91,0.92,0.2410714285714286,0.6821705426356589,0.2352658706021705,1.0,0.0,0.0,0.0,1
0.5454545454545454,0.7142857142857142,0.8767123287671232,0.04901960784313726,0.87,0.84,0.0,0.992248062015504,0.17425915847659293,0.0,1.0,0.0,0.0,1
0.9999999999999999,0.2956810631229235,0.34931506849315064,0.04901960784313726,0.86,0.78,0.0625,0.3623405851462866,0.11264419331775352,1.0,0.0,0.0,0.0,1
0.4545454545454545,0.5548172757475082,0.7671232876712328,0.09803921568627452,1.0,0.96,0.0,0.992248062015504,0.1753262690612628,1.0,0.0,0.0,0.0,1
0.2727272727272727,0.654485049833887,0.6472602739726027,0.1727357609710551,1.0,0.7000000000000001,0.21428571428571427,0.7286821705426356,0.24479516812327265,0.0,0.0,1.0,0.0,1
0.0,0.4817275747508305,0.29452054794520544,0.04901960784313726,0.87,0.6,0.4821428571428572,0.36434108527131787,0.24553147442669485,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.7541528239202657,0.8424657534246575,0.2450980392156863,0.76,0.7000000000000001,0.5892857142857143,0.48062015503875977,0.4000811004044349,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.6079734219269103,0.7671232876712328,0.04901960784313726,0.96,0.8300000000000001,0.42857142857142855,0.5193798449612403,0.30395577893737125,1.0,0.0,0.0,0.0,1
0.0,0.5249169435215947,0.363013698630137,0.1470588235294118,0.9400000000000001,0.9400000000000001,0.5357142857142857,0.31007751937984496,0.2514859514891528,0.0,0.0,0.0,1.0,0
0.09090909090909091,0.5681063122923588,0.31506849315068497,0.1470588235294118,0.86,0.43,0.7946428571428572,0.12403100775193797,0.39587668470083553,1.0,0.0,0.0,0.0,0
0.7272727272727273,0.5548172757475082,0.7397260273972602,0.09803921568627452,0.91,0.91,0.0,0.8914728682170542,0.144380062105836,0.0,0.0,0.0,1.0,2
0.1818181818181818,0.7807308970099667,0.6301369863013698,0.19607843137254904,0.9,0.39,0.7857142857142858,0.18604651162790697,0.44782362796256575,1.0,0.0,0.0,0.0,1
0.2727272727272727,0.5548172757475082,0.6404109589041096,0.1470588235294118,0.9,0.67,0.6517857142857143,0.3488372093023256,0.41450843550917177,0.0,0.0,1.0,0.0,0
0.4545454545454545,0.7275747508305646,0.7534246575342466,0.6176470588235294,0.96,0.8200000000000001,0.4642857142857143,0.5891472868217055,0.35419534526362967,1.0,0.0,0.0,0.0,1
0.8181818181818182,0.7275747508305646,0.732876712328767,0.1470588235294118,0.96,0.74,0.5446428571428571,0.337984496124031,0.319548472431198,1.0,0.0,0.0,0.0,0
0.09090909090909091,0.538205980066445,0.2808219178082192,0.19607843137254904,0.73,0.42,0.7678571428571428,0.14728682170542634,0.3789843241455112,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.794019933554817,0.8424657534246575,0.2450980392156863,0.77,0.79,0.3928571428571429,0.5293198299574895,0.32519127957230204,0.0,1.0,0.0,0.0,1
0.9999999999999999,0.654485049833887,0.4178082191780822,0.09803921568627452,0.72,0.47000000000000003,0.75,0.11627906976744186,0.3053536938032888,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.6279069767441859,0.7465753424657533,0.0,1.0,1.0,0.0,0.9767441860465117,0.49332522329288986,0.0,1.0,0.0,0.0,1
0.5454545454545454,0.8737541528239201,0.8116438356164383,0.2450980392156863,0.8300000000000001,0.67,0.5625,0.5038759689922481,0.3907011983651865,0.0,0.0,0.0,1.0,0
0.09090909090909091,0.6744186046511627,0.7226027397260273,0.20588235294117652,0.8200000000000001,0.62,0.4107142857142857,0.45736434108527135,0.25855022355966745,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.5813953488372092,0.8082191780821917,0.11764705882352942,1.0,1.0,0.0,0.9844961240310078,0.17361889212579099,1.0,0.0,0.0,0.0,2
0.7272727272727273,0.7408637873754151,0.7808219178082191,0.15686274509803924,0.96,0.84,0.4017857142857143,0.5426356589147286,0.29414203519330706,1.0,0.0,0.0,0.0,1
0.09090909090909091,0.6345514950166112,0.34246575342465746,0.09803921568627452,0.7000000000000001,0.68,0.4642857142857143,0.29230980311449534,0.2766164057581287,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.6212624584717606,0.8013698630136986,0.04901960784313726,0.91,0.8300000000000001,0.11607142857142858,0.8837209302325582,0.2182881412000726,1.0,0.0,0.0,0.0,1
0.1818181818181818,0.8372093023255813,0.5684931506849314,0.1470588235294118,0.6,0.36,0.8214285714285714,0.14728682170542634,0.4592737245360737,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.7408637873754151,0.8287671232876712,0.09803921568627452,0.91,0.76,0.25,0.7674418604651163,0.2698295824396282,1.0,0.0,0.0,0.0,1
0.0,0.46843853820598,0.2808219178082192,0.09803921568627452,0.93,0.49,0.6428571428571429,0.2248062015503876,0.29404232160578797,1.0,0.0,0.0,0.0,0
0.9090909090909091,0.5946843853820597,0.547945205479452,0.19607843137254904,0.85,0.58,0.7678571428571428,0.12403100775193797,0.3374523801901591,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.7408637873754151,0.8287671232876712,0.18627450980392157,0.8300000000000001,0.64,0.6428571428571429,0.3875968992248062,0.4208577434879577,0.0,1.0,0.0,0.0,1
0.7272727272727273,0.7641196013289036,0.8595890410958903,0.1470588235294118,0.84,0.91,0.26785714285714285,0.6589147286821705,0.24106028107692803,0.0,0.0,0.0,1.0,0
0.0,0.4750830564784053,0.5136986301369862,0.04901960784313726,0.9,0.8,0.3392857142857143,0.48062015503875977,0.19715935162360876,0.0,1.0,0.0,0.0,1
0.9999999999999999,0.33554817275747506,0.4931506849315068,0.04901960784313726,0.88,0.9,0.1875,0.6124031007751938,0.14906467757253686,1.0,0.0,0.0,0.0,0
0.8181818181818182,0.6312292358803986,0.684931506849315,0.1470588235294118,0.8300000000000001,0.6,0.8660714285714285,0.08527131782945736,0.4264494029516278,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.6976744186046511,0.6917808219178082,0.11764705882352942,0.6900000000000001,0.75,0.23214285714285715,0.7131782945736435,0.25203017788733445,0.0,1.0,0.0,0.0,1
0.09090909090909091,0.5348837209302325,0.3356164383561644,0.09803921568627452,0.72,0.6,0.6964285714285714,0.20930232558139533,0.3621239769077269,1.0,0.0,0.0,0.0,0
0.6363636363636364,0.787375415282392,0.7739726027397259,0.2450980392156863,0.87,0.7000000000000001,0.9196428571428572,0.14728682170542634,0.49072147346629524,0.0,1.0,0.0,0.0,1
0.9090909090909091,0.7541528239202657,0.6575342465753424,0.19607843137254904,0.71,0.54,0.7946428571428572,0.10077519379844961,0.34564778948042385,0.0,1.0,0.0,0.0,0
0.0,0.5249169435215947,0.363013698630137,0.1470588235294118,0.9400000000000001,0.9400000000000001,0.5357142857142857,0.31007751937984496,0.2514859514891528,0.0,0.0,0.0,1.0,0
0.1818181818181818,0.7209302325581395,0.6164383561643836,0.2450980392156863,0.61,0.4,0.6428571428571429,0.3023255813953488,0.3914695179861489,0.0,1.0,0.0,0.0,0
0.0,0.3986710963455149,0.3013698630136986,0.09803921568627452,0.86,0.86,0.35714285714285715,0.4651162790697675,0.19927223058125512,0.0,0.0,0.0,1.0,0
0.09090909090909091,0.3986710963455149,0.339041095890411,0.1470588235294118,0.9400000000000001,0.75,0.625,0.2713178294573644,0.3271761052597881,0.0,0.0,0.0,1.0,0
0.7272727272727273,0.601328903654485,0.8082191780821917,0.04901960784313726,0.91,0.8300000000000001,0.01785714285714286,0.875968992248062,0.15348251539307017,1.0,0.0,0.0,0.0,2
0.36363636363636365,0.7674418604651163,0.6643835616438355,0.2008362168396771,1.0,0.91,0.14285714285714288,0.5293198299574895,0.22845770507197663,0.0,1.0,0.0,0.0,2
0.4545454545454545,0.7674418604651163,0.7876712328767123,0.0,0.8,0.7000000000000001,0.6071428571428571,0.4728682170542635,0.4098024778307776,0.0,1.0,0.0,0.0,1
0.8181818181818182,0.8538205980066444,0.7945205479452054,0.25490196078431376,0.66,0.56,0.6071428571428571,0.31007751937984496,0.3370788914855246,0.0,1.0,0.0,0.0,1
0.7272727272727273,0.6312292358803986,0.7945205479452054,0.09803921568627452,0.91,0.8300000000000001,0.11607142857142858,0.7906976744186047,0.18627482365997589,0.0,0.0,0.0,1.0,1
0.2727272727272727,0.5182724252491694,0.6369863013698629,0.09803921568627452,0.9500000000000001,0.76,0.6339285714285714,0.36434108527131787,0.40758288781466423,0.0,0.0,1.0,0.0,0
0.9090909090909091,0.5980066445182723,0.45205479452054786,0.09803921568627452,0.79,0.53,0.625,0.24806201550387597,0.2895604571501745,0.0,0.0,0.0,1.0,0
0.36363636363636365,0.7076411960132889,0.5890410958904109,0.2008362168396771,0.78,0.6900000000000001,0.5535714285714286,0.49612403100775193,0.38737181334101656,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.7209302325581395,0.9657534246575342,0.19607843137254904,0.76,0.67,0.7410714285714286,0.3023255813953488,0.45980727982840863,0.0,0.0,0.0,1.0,0
0.6363636363636364,0.7840531561461794,0.8082191780821917,0.0,0.77,0.63,0.44642857142857145,0.5581395348837209,0.3440044391800322,0.0,0.0,1.0,0.0,0
0.1818181818181818,0.5249169435215947,0.43150684931506844,0.09803921568627452,0.76,0.47000000000000003,0.7142857142857143,0.24031007751937983,0.4164078923498842,0.0,0.0,0.0,1.0,0
0.4545454545454545,0.7475083056478404,0.8287671232876712,0.1470588235294118,0.92,0.76,0.4910714285714286,0.5658914728682171,0.3645143046173875,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.8637873754152823,0.7157534246575342,0.19607843137254904,0.87,0.7000000000000001,0.7410714285714286,0.2713178294573644,0.4491468450875564,0.0,0.0,1.0,0.0,0
0.5454545454545454,0.6943521594684383,0.8493150684931505,0.34313725490196084,0.73,0.67,0.5625,0.5038759689922481,0.3907011983651865,0.0,0.0,0.0,1.0,0
0.36363636363636365,0.8538205980066444,0.8835616438356163,0.2450980392156863,0.74,0.68,0.6428571428571429,0.41860465116279066,0.4219141829667808,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.5282392026578072,0.42465753424657526,0.09803921568627452,0.9400000000000001,0.55,0.5267857142857143,0.23255813953488375,0.2694642426182625,1.0,0.0,0.0,0.0,0
0.9999999999999999,0.4750830564784053,0.363013698630137,0.09803921568627452,0.89,0.5,0.5357142857142857,0.3023255813953488,0.23969437952855058,0.0,0.0,0.0,1.0,0
0.09090909090909091,0.5348837209302325,0.2808219178082192,0.1470588235294118,0.87,0.44,0.7410714285714286,0.1705426356589147,0.3774690271152799,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.7674418604651163,0.7602739726027397,0.19607843137254904,0.8300000000000001,0.7000000000000001,0.4821428571428572,0.5736434108527132,0.3590186851063375,0.0,1.0,0.0,0.0,2
0.1818181818181818,0.7308970099667773,0.6027397260273972,0.11500754147812974,0.91,0.6,0.4642857142857143,0.45736434108527135,0.32280095186264146,0.0,0.0,1.0,0.0,0
0.7272727272727273,0.7275747508305646,0.8287671232876712,0.19607843137254904,0.91,0.76,0.0,0.8914728682170542,0.14694112750904376,1.0,0.0,0.0,0.0,0
0.9999999999999999,0.548172757475083,0.45547945205479445,0.04901960784313726,0.9400000000000001,0.66,0.5535714285714286,0.2868217054263566,0.24922367704965268,0.0,1.0,0.0,0.0,0
0.0,0.3588039867109635,0.23630136986301367,0.09803921568627452,0.9400000000000001,0.66,0.44642857142857145,0.3875968992248062,0.22537375548228064,0.0,0.0,0.0,1.0,0
0.2727272727272727,0.9003322259136213,0.8698630136986301,0.2941176470588236,0.7000000000000001,0.65,0.75,0.42616279069767443,0.4531485097800685,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.6212624584717606,0.565068493150685,0.19607843137254904,0.8200000000000001,0.64,0.7410714285714286,0.2713178294573644,0.44752483699885814,0.0,0.0,0.0,1.0,1
0.0,0.5149501661129567,0.23287671232876714,0.04901960784313726,0.93,0.49,0.5982142857142857,0.2635658914728682,0.2805647149214073,1.0,0.0,0.0,0.0,0
0.09090909090909091,0.7475083056478404,0.6301369863013698,0.09803921568627452,0.9500000000000001,0.56,0.6785714285714286,0.2248062015503876,0.3559880910458751,1.0,0.0,0.0,0.0,1
0.4545454545454545,0.787375415282392,0.8424657534246575,0.19456730060445232,0.96,0.77,0.25,0.7829457364341086,0.2724973589013029,0.0,1.0,0.0,0.0,1
0.4545454545454545,0.7275747508305646,0.821917808219178,0.18627450980392157,0.96,0.7907826086956522,0.6607142857142858,0.41860465116279066,0.4298641568225715,1.0,0.0,0.0,0.0,1
0.9090909090909091,0.5880398671096344,0.7260273972602739,0.1470588235294118,0.86,0.68,0.5357142857142857,0.32558139534883723,0.26263725709895314,0.0,0.0,0.0,1.0,0
0.9090909090909091,0.7275747508305646,0.6643835616438355,0.09803921568627452,0.8300000000000001,0.65,0.5982142857142857,0.2713178294573644,0.2856014768810492,0.0,1.0,0.0,0.0,0
0.09090909090909091,0.601328903654485,0.4452054794520547,0.1470588235294118,0.8,0.53,0.6785714285714286,0.2248062015503876,0.34888113455197356,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.6212624584717606,0.7945205479452054,0.04901960784313726,0.91,0.91,0.0,0.9844961240310078,0.17361889212579099,1.0,0.0,0.0,0.0,1
0.2727272727272727,0.5647840531561461,0.6232876712328766,0.04901960784313726,0.8200000000000001,0.59,0.5357142857142857,0.4496124031007752,0.3681318094994184,0.0,0.0,0.0,1.0,1
0.4545454545454545,0.7541528239202657,0.7602739726027397,0.2450980392156863,0.96,0.67,0.6517857142857143,0.43410852713178294,0.4326066310251731,0.0,1.0,0.0,0.0,0
0.0,0.574750830564784,0.34246575342465746,0.09803921568627452,0.68,0.53,0.8392857142857143,0.046511627906976744,0.34539168294010303,0.0,1.0,0.0,0.0,0
0.09090909090909091,0.4750830564784053,0.3835616438356164,0.09803921568627452,0.9400000000000001,0.49,0.6428571428571429,0.2558139534883721,0.34371631932217134,1.0,0.0,0.0,0.0,0
0.4545454545454545,0.654485049833887,0.7499999999999999,0.19607843137254904,0.88,0.91,0.03571428571428572,0.9689922480620156,0.19035118609341486,0.0,0.0,1.0,0.0,1
0.09090909090909091,0.3588039867109635,0.4999999999999999,0.09803921568627452,0.9400000000000001,0.9,0.7142857142857143,0.5813953488372092,0.20795851074046803,0.0,0.0,0.0,1.0,1
0.36363636363636365,0.7209302325581395,0.702054794520548,0.1911764705882353,0.88,0.67,0.6875,0.3798449612403101,0.22873515382399076,0.0,0.0,1.0,0.0,0
0.7272727272727273,0.8803986710963454,0.8630136986301369,0.0,0.77,0.62,0.7321428571428571,0.2558139534883721,0.4108269039920607,0.0,1.0,0.0,0.0,1
0.9090909090909091,0.6877076411960132,0.5273972602739726,0.19607843137254904,0.72,0.54,0.7321428571428571,0.15503875968992248,0.3031661171047155,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.5813953488372092,0.4760273972602739,0.04901960784313726,0.9,0.66,0.4107142857142857,0.43410852713178294,0.22829763848427612,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.724252491694352,0.7808219178082191,0.19456730060445232,0.91,0.76,0.21428571428571427,0.813953488372093,0.25876364567660143,0.0,1.0,0.0,0.0,1
0.8181818181818182,0.5315614617940199,0.7671232876712328,0.0,0.9500000000000001,1.0,0.0,0.8372093023255814,0.12751971486805178,0.0,1.0,0.0,0.0,2
0.1818181818181818,0.7209302325581395,0.7054794520547945,0.2941176470588236,0.86,0.63,0.4107142857142857,0.5038759689922481,0.3033155125865693,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.4883720930232557,0.6438356164383561,0.07843137254901962,0.8200000000000001,0.6,0.16071428571428573,0.6511627906976744,0.15188184951606534,0.0,1.0,0.0,0.0,1
0.9090909090909091,0.6146179401993355,0.4657534246575342,0.09803921568627452,0.73,0.56,0.7321428571428571,0.15503875968992248,0.3265358389089861,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.8637873754152823,0.7945205479452054,0.2450980392156863,0.74,0.65,0.7857142857142858,0.29457364341085274,0.4771905112526811,0.0,1.0,0.0,0.0,0
0.09090909090909091,0.681063122923588,0.6917808219178082,0.2450980392156863,0.73,0.62,0.4821428571428572,0.3953488372093023,0.2826349094556669,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.5813953488372092,0.7397260273972602,0.1470588235294118,1.0,0.92,0.044642857142857144,0.9457364341085271,0.19079937253897622,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.601328903654485,0.7945205479452054,0.04901960784313726,0.96,0.91,0.08928571428571429,0.9069767441860466,0.20797985295216145,1.0,0.0,0.0,0.0,1
0.0,0.3222591362126245,0.2842465753424658,0.04901960784313726,0.93,0.93,0.3839285714285714,0.4418604651162791,0.2071048222727321,0.0,0.0,0.0,1.0,0
