Month,Max Temp. (degree Celcius)0,Max Temp. (degree Celcius)1,Max Temp. (degree Celcius)2,Max Temp. (degree Celcius)3,Max Temp. (degree Celcius)4,Max Temp. (degree Celcius)5,Max Temp. (degree Celcius)6,Min Temp. (degree Celcius)0,Min Temp. (degree Celcius)1,Min Temp. (degree Celcius)2,Min Temp. (degree Celcius)3,Min Temp. (degree Celcius)4,Min Temp. (degree Celcius)5,Min Temp. (degree Celcius)6,Rainfall (mm)0,Rainfall (mm)1,Rainfall (mm)2,Rainfall (mm)3,Rainfall (mm)4,Rainfall (mm)5,Rainfall (mm)6,Actual Evaporation (mm)0,Actual Evaporation (mm)1,Actual Evaporation (mm)2,Actual Evaporation (mm)3,Actual Evaporation (mm)4,Actual Evaporation (mm)5,Actual Evaporation (mm)6,"Relative Humidity (morning, %)0","Relative Humidity (morning, %)1","Relative Humidity (morning, %)2","Relative Humidity (morning, %)3","Relative Humidity (morning, %)4","Relative Humidity (morning, %)5","Relative Humidity (morning, %)6","Relative Humidity (afternoon, %)0","Relative Humidity (afternoon, %)1","Relative Humidity (afternoon, %)2","Relative Humidity (afternoon, %)3","Relative Humidity (afternoon, %)4","Relative Humidity (afternoon, %)5","Relative Humidity (afternoon, %)6",Sunshine (hour/day)0,Sunshine (hour/day)1,Sunshine (hour/day)2,Sunshine (hour/day)3,Sunshine (hour/day)4,Sunshine (hour/day)5,Sunshine (hour/day)6,Cloudy (hour/day)0,Cloudy (hour/day)1,Cloudy (hour/day)2,Cloudy (hour/day)3,Cloudy (hour/day)4,Cloudy (hour/day)5,Cloudy (hour/day)6,Solar Radiation (cal/cm^2/day)0,Solar Radiation (cal/cm^2/day)1,Solar Radiation (cal/cm^2/day)2,Solar Radiation (cal/cm^2/day)3,Solar Radiation (cal/cm^2/day)4,Solar Radiation (cal/cm^2/day)5,Solar Radiation (cal/cm^2/day)6,Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall
0.8181818181818182,0.7815699658703072,0.6789297658862876,0.6026058631921823,0.517915309446254,0.4983713355048859,0.49185667752442996,0.6345514950166112,0.8167456556082148,0.8230647709320694,0.8013698630136986,0.7725118483412322,0.7345971563981041,0.7598736176935228,0.6986301369863013,0.0,0.0037735849056603774,0.19245283018867926,0.5479245283018868,0.521132075471698,0.01509433962264151,0.0,0.09803921568627452,0.04901960784313726,0.04901960784313726,0.0,0.04901960784313726,0.04901960784313726,0.09803921568627452,0.91,0.91,0.91,0.91,0.91,0.9010989010989011,0.9,0.68,0.8300000000000001,0.8300000000000001,0.91,0.9,0.9523809523809523,0.76,0.5535714285714286,0.1875,0.044642857142857144,0.0,0.0,0.08928571428571429,0.6160714285714286,0.36434108527131787,0.6821705426356589,0.8161764705882353,0.8529411764705882,0.8529411764705882,0.7794117647058824,0.3455882352941177,0.3226515563807877,0.19421915905326706,0.14445691082972698,0.13008078027125952,0.13008078027125952,0.20750257643421505,0.34439927009636007,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.7883959044368603,0.7926421404682273,0.8045602605863191,0.778501628664495,0.7524429967426709,0.785016286644951,0.8139534883720929,0.6524486571879936,0.7219589257503949,0.8013698630136986,0.8230647709320694,0.8357030015797787,0.8357030015797787,0.821917808219178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.1470588235294118,0.09803921568627452,0.19607843137254904,0.2450980392156863,0.2450980392156863,0.1470588235294118,0.9500000000000001,0.96,0.96,0.96,0.92,0.9120879120879123,0.96,0.59,0.59,0.62,0.6844166666666667,0.62,0.5476190476190476,0.62,0.8303571428571429,0.7857142857142858,0.8303571428571429,0.6160714285714286,0.8839285714285715,0.8750000000000001,0.8750000000000001,0.24806201550387597,0.2868217054263566,0.2867647058823529,0.4632352941176471,0.2426470588235294,0.25,0.25,0.4957795776376306,0.47771544585136505,0.4951007105839611,0.4124168987632188,0.5166202473562335,0.660776365510134,0.5131521379560563,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.7610921501706485,0.7324414715719065,0.6514657980456025,0.6123778501628664,0.6416938110749184,0.6449511400651465,0.6312292358803986,0.7377567140600315,0.6966824644549762,0.7123287671232875,0.7282780410742494,0.6082148499210109,0.6650868878357029,0.6815068493150684,0.0,0.0037735849056603774,0.022641509433962266,0.0037735849056603774,0.03018867924528302,0.0,0.0,0.09803921568627452,0.09803921568627452,0.1470588235294118,0.09803921568627452,0.2450980392156863,0.19607843137254904,0.2450980392156863,0.8300000000000001,0.8200000000000001,0.86,0.9,0.9,0.6923076923076924,0.8300000000000001,0.77,0.65,0.76,0.79,0.65,0.5357142857142857,0.51,0.44642857142857145,0.5357142857142857,0.3839285714285714,0.26785714285714285,0.7410714285714286,0.7410714285714286,0.7410714285714286,0.5271317829457365,0.4496124031007752,0.6029411764705882,0.698529411764706,0.3088235294117647,0.3088235294117647,0.3088235294117647,0.33361078208534745,0.3672810813698776,0.30852166479670884,0.26457939836305233,0.44752483699885814,0.5762693232566128,0.44752483699885814,0.0,0.0,0.0,1.0,0
0.7272727272727273,0.7406143344709899,0.7090301003344481,0.771986970684039,0.7980456026058631,0.7491856677524429,0.7524429967426709,0.7740863787375414,0.8420221169036334,0.7977883096366507,0.8287671232876712,0.848341232227488,0.8230647709320694,0.8104265402843601,0.8253424657534245,0.05207547169811321,0.07471698113207548,0.011320754716981133,0.0,0.0,0.0,0.019622641509433963,0.18627450980392157,0.23529411764705885,0.19607843137254904,0.2450980392156863,0.34313725490196084,0.1470588235294118,0.15686274509803924,0.87,0.87,0.91,0.87,0.76,0.6923076923076924,0.8300000000000001,0.8,0.77,0.74,0.7000000000000001,0.67,0.8095238095238095,0.77,0.21428571428571427,0.5625,0.5178571428571429,0.9464285714285714,0.9196428571428572,0.6607142857142858,0.5089285714285715,0.7054263565891473,0.4031007751937985,0.4705882352941177,0.11764705882352942,0.13970588235294118,0.35294117647058826,0.47794117647058826,0.2229620855609267,0.34841053587647597,0.33218998771170594,0.48855523897941544,0.47884453265891946,0.4956372380625216,0.3298438817214628,0.0,1.0,0.0,0.0,2
0.9090909090909091,0.7849829351535837,0.7391304347826086,0.7394136807817588,0.7426710097719866,0.7328990228013028,0.765472312703583,0.5282392026578072,0.7156398104265402,0.6998420221169036,0.6506849315068493,0.7156398104265402,0.6398104265402842,0.6840442338072669,0.6780821917808219,0.0,0.0,0.0,0.0,0.0,0.0007547169811320755,0.006792452830188679,0.19607843137254904,0.1470588235294118,0.19607843137254904,0.19607843137254904,0.15686274509803924,0.20588235294117652,0.08823529411764708,0.7000000000000001,0.75,0.72,0.75,0.86,0.8131868131868133,0.81,0.5700000000000001,0.54,0.51,0.51,0.59,0.488095238095238,0.8200000000000001,0.7678571428571428,0.7857142857142858,0.7767857142857142,0.7410714285714286,0.7678571428571428,0.6785714285714286,0.0,0.1705426356589147,0.15503875968992248,0.20588235294117646,0.23529411764705885,0.21323529411764705,0.2867647058823529,0.8455882352941176,0.39254729967666546,0.39790564727253297,0.394817545546829,0.38330612201342423,0.39254729967666546,0.4657918241154243,0.12751971486805178,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.6143344709897611,0.5785953177257526,0.6514657980456025,0.6286644951140065,0.6840390879478826,0.7068403908794787,0.7308970099667773,0.7756714060031594,0.8009478672985781,0.7842465753424657,0.7977883096366507,0.8325434439178514,0.8230647709320694,0.7842465753424657,0.11509433962264151,0.11886792452830189,0.0037735849056603774,0.0,0.0056603773584905665,0.11320754716981132,0.022641509433962266,0.1470588235294118,0.19607843137254904,0.1470588235294118,0.1470588235294118,0.1470588235294118,0.19607843137254904,0.1470588235294118,0.9500000000000001,0.91,0.96,0.87,0.87,0.8681318681318683,0.9500000000000001,0.91,0.8,0.76,0.77,0.91,0.8928571428571428,0.91,0.0,0.20535714285714285,0.0,0.29464285714285715,0.26785714285714285,0.20535714285714285,0.0,0.9999999999999999,0.8217054263565892,1.0,0.7573529411764707,0.7794117647058824,0.8235294117647058,0.9926470588235294,0.17682022387980068,0.2549233317305124,0.17571191964524227,0.2903287767711368,0.28000981741737896,0.3264857437306768,0.1746860027104609,0.0,0.0,0.0,1.0,0
0.36363636363636365,0.7406143344709899,0.7424749163879598,0.785016286644951,0.8175895765472312,0.827361563517915,0.6840390879478826,0.6877076411960132,0.6650868878357029,0.6145339652448657,0.6917808219178082,0.8104265402843601,0.7377567140600315,0.5924170616113743,0.5616438356164383,0.24528301886792453,0.0,0.0,0.0,0.11924528301886793,0.06490566037735848,0.0,0.0,0.19607843137254904,0.19607843137254904,0.2450980392156863,0.21597252039501935,0.21597252039501935,0.21597252039501935,0.8300000000000001,0.91,0.87,0.64,0.64,0.7582417582417583,0.91,1.0,0.7000000000000001,0.7000000000000001,0.64,0.51,0.5714285714285714,0.61,0.20535714285714285,0.42857142857142855,0.5892857142857143,0.7857142857142858,0.6517857142857143,0.4642857142857143,0.9107142857142857,0.7364341085271318,0.5426356589147286,0.4338235294117647,0.2720588235294118,0.3823529411764706,0.5367647058823529,0.1691176470588235,0.2416258496868031,0.32741358123630926,0.3899129133942405,0.46702094738077704,0.41499930637811994,0.4406320851940914,0.5155638078774103,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.8430034129692834,0.785953177257525,0.8110749185667749,0.7622149837133549,0.7752442996742668,0.8110749185667749,0.7408637873754151,0.8451816745655607,0.8546603475513427,0.839041095890411,0.8041074249605055,0.8230647709320694,0.8199052132701421,0.7945205479452054,0.0,0.0,0.006037735849056604,0.0,0.0,0.007547169811320755,0.3018867924528302,0.19607843137254904,0.2450980392156863,0.19607843137254904,0.27450980392156865,0.09803921568627452,0.09803921568627452,0.2450980392156863,0.73,0.77,0.8,0.8,0.8,0.7472527472527474,0.8300000000000001,0.65,0.62,0.62,0.65,0.64,0.488095238095238,0.7000000000000001,0.75,0.6785714285714286,0.6517857142857143,0.29464285714285715,0.375,0.6964285714285714,0.3839285714285714,0.18604651162790697,0.24806201550387597,0.3088235294117647,0.6029411764705882,0.5367647058823529,0.2720588235294118,0.5294117647058824,0.3863900716031202,0.3608697975102847,0.3516161778062724,0.22921535358709225,0.25694955768266264,0.4737341119890073,0.2600335072723586,0.0,1.0,0.0,0.0,1
0.1818181818181818,0.5802047781569967,0.6287625418060201,0.6091205211726383,0.6123778501628664,0.6286644951140065,0.6188925081433223,0.654485049833887,0.5481832543443917,0.4786729857819905,0.43150684931506844,0.5165876777251184,0.5260663507109005,0.5165876777251184,0.5068493150684931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.19607843137254904,0.19607843137254904,0.1470588235294118,0.1470588235294118,0.19607843137254904,0.1470588235294118,0.75,0.5700000000000001,0.66,0.76,0.75,0.4835164835164836,0.71,0.52,0.43,0.47000000000000003,0.44,0.41000000000000003,0.36904761904761907,0.49,0.8035714285714286,0.7410714285714286,0.7142857142857143,0.6517857142857143,0.7142857142857143,0.7142857142857143,0.5357142857142857,0.16279069767441862,0.21705426356589147,0.27941176470588236,0.33088235294117646,0.27941176470588236,0.27941176470588236,0.4264705882352941,0.45013925793129944,0.4257519901693647,0.415622161671208,0.39279273511113955,0.4164078923498842,0.5362006183442116,0.3489344900812071,0.0,0.0,0.0,1.0,0
0.36363636363636365,0.7542662116040957,0.7591973244147157,0.7915309446254069,0.8045602605863191,0.7263843648208468,0.5830618892508141,0.654485049833887,0.6966824644549762,0.8546603475513427,0.7397260273972602,0.8862559241706159,0.8420221169036334,0.7282780410742494,0.732876712328767,0.0,0.0,0.0,0.0,0.04679245283018868,0.0,0.18867924528301888,0.19607843137254904,0.2450980392156863,0.2941176470588236,0.34313725490196084,0.21568627450980396,0.1470588235294118,0.04901960784313726,0.8300000000000001,0.84,0.73,0.77,0.76,1.0,0.8300000000000001,0.7000000000000001,0.7000000000000001,0.64,0.59,0.6900000000000001,0.8452380952380951,0.9,0.5,0.6428571428571429,0.9017857142857143,0.8750000000000001,0.3928571428571429,0.19642857142857145,0.26785714285714285,0.5293198299574895,0.5293198299574895,0.5535460151802658,0.5535460151802658,0.5535460151802658,0.5535460151802658,0.5535460151802658,0.36663785468088056,0.4211358657904578,0.5214510872468878,0.5117328808784454,0.32519127957230204,0.3208794228787359,0.276819156769216,0.0,1.0,0.0,0.0,1
0.9999999999999999,0.5972696245733788,0.6454849498327759,0.6351791530944624,0.5830618892508141,0.5700325732899022,0.5048859934853419,0.5282392026578072,0.4312796208530806,0.4375987361769352,0.42465753424657526,0.49447077409162715,0.5197472353870458,0.4691943127962085,0.45890410958904104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.04901960784313726,0.09803921568627452,0.04901960784313726,0.04901960784313726,0.04901960784313726,0.09803921568627452,0.87,0.88,0.75,0.75,0.86,0.8681318681318683,0.87,0.5700000000000001,0.48,0.56,0.64,0.56,0.3214285714285714,0.53,0.6785714285714286,0.6607142857142858,0.6607142857142858,0.5446428571428571,0.3839285714285714,0.5625,0.5714285714285715,0.3623405851462866,0.3623405851462866,0.3951612903225806,0.3951612903225806,0.3951612903225806,0.3951612903225806,0.3951612903225806,0.29213219365922893,0.28596463108404124,0.28596463108404124,0.253107959577851,0.20629381822838302,0.3326279628993474,0.2609085379517879,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.6518771331058022,0.6254180602006689,0.6547231270358306,0.5635179153094462,0.530944625407166,0.6221498371335504,0.6677740863787376,0.5513428120063191,0.589257503949447,0.5821917808219178,0.5955766192733016,0.5955766192733016,0.6145339652448657,0.5547945205479452,0.0,0.007547169811320755,0.007547169811320755,0.0037735849056603774,0.0,0.0,0.0,0.1470588235294118,0.09803921568627452,0.1470588235294118,0.09803921568627452,0.04901960784313726,0.04901960784313726,0.09803921568627452,0.78,0.78,0.89,0.88,0.9,0.7582417582417583,0.89,0.53,0.53,0.56,0.56,0.42,0.5833333333333333,0.46,0.7321428571428571,0.5714285714285715,0.5714285714285715,0.5178571428571429,0.23214285714285715,0.23214285714285715,0.5535714285714286,0.23255813953488375,0.37209302325581395,0.40441176470588236,0.4485294117647059,0.6838235294117648,0.6838235294117648,0.41911764705882354,0.42745248690121757,0.36549660736229095,0.36549660736229095,0.3459785937616715,0.2373360651364301,0.30561319134318105,0.35955224039867245,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.8361774744027304,0.7424749163879598,0.7263843648208468,0.7491856677524429,0.7328990228013028,0.7491856677524429,0.8538205980066444,0.895734597156398,0.8925750394944706,0.8767123287671232,0.8420221169036334,0.8104265402843601,0.8420221169036334,0.8527397260273972,0.0,0.0,0.011320754716981133,0.04377358490566038,0.0,0.003018867924528302,0.0,0.2941176470588236,0.2941176470588236,0.2450980392156863,0.1470588235294118,0.42156862745098045,0.2450980392156863,0.15303207375665506,0.8,0.73,0.77,0.8,0.87,0.7802197802197803,0.74,0.63,0.74,0.84,0.73,0.7000000000000001,0.8095238095238095,0.65,0.6875,0.11607142857142858,0.0,0.15178571428571427,0.5178571428571429,0.4821428571428572,0.6964285714285714,0.4031007751937985,0.8992248062015504,1.0,0.875,0.5735294117647058,0.6029411764705882,0.41911764705882354,0.4406846581511242,0.2199604637495325,0.17528450072126942,0.23474298641568228,0.37547353032194725,0.4658055650979045,0.44113284459668556,0.0,1.0,0.0,0.0,1
0.2727272727272727,0.7474402730375427,0.7591973244147157,0.785016286644951,0.7003257328990227,0.7133550488599347,0.6612377850162865,0.5348837209302325,0.7535545023696681,0.6903633491311215,0.6643835616438355,0.7977883096366507,0.6714060031595576,0.7156398104265402,0.6301369863013698,0.0,0.0,0.0,0.25056603773584907,0.027169811320754716,0.21283018867924527,0.39396226415094343,0.09803921568627452,0.1470588235294118,0.19607843137254904,0.16666666666666669,0.20588235294117652,0.16666666666666669,0.16666666666666669,0.96,0.96,0.96,0.96,0.91,1.0,0.96,0.67,0.54,0.62,0.6900000000000001,0.7000000000000001,0.5398913951545531,0.86,0.5357142857142857,0.7857142857142858,0.7946428571428572,0.3303571428571429,0.5357142857142857,0.22321428571428573,0.03571428571428572,0.45736434108527135,0.24031007751937983,0.2720588235294118,0.6544117647058824,0.4852941176470588,0.7426470588235294,0.8970588235294118,0.36962576431795624,0.4655553774643373,0.46900678527541806,0.29023273681851647,0.36962576431795624,0.3203984884919272,0.1763293530108525,1.0,0.0,0.0,0.0,0
0.9090909090909091,0.6382252559726963,0.6187290969899666,0.6677524429967425,0.7198697068403908,0.7459283387622149,0.7589576547231267,0.7774086378737539,0.7345971563981041,0.7409162717219588,0.7534246575342466,0.7788309636650869,0.7977883096366507,0.7977883096366507,0.7739726027397259,0.10264150943396226,0.009811320754716982,0.0,0.0,0.0,0.0,0.0,0.15686274509803924,0.17647058823529416,0.19607843137254904,0.1470588235294118,0.1470588235294118,0.1470588235294118,0.19607843137254904,1.0,0.8300000000000001,0.91,0.76,0.76,0.6923076923076924,0.6900000000000001,0.63,0.76,0.6900000000000001,0.6900000000000001,0.63,0.5595238095238095,0.63,0.16071428571428573,0.4107142857142857,0.3839285714285714,0.5535714285714286,0.4732142857142857,0.75,0.8571428571428571,0.6976744186046511,0.48062015503875977,0.5294117647058824,0.3897058823529412,0.4558823529411765,0.18382352941176472,0.09558823529411765,0.5031212984601594,0.2682908585777636,0.2590372388737511,0.3185858650531954,0.290851660957625,0.42750944692545517,0.36474906894601483,0.0,1.0,0.0,0.0,1
0.5454545454545454,0.7679180887372015,0.785953177257525,0.7328990228013028,0.7133550488599347,0.6351791530944624,0.6547231270358306,0.7342192691029901,0.8167456556082148,0.8609794628751973,0.8561643835616438,0.8672985781990521,0.8041074249605055,0.7851500789889414,0.7739726027397259,0.0,0.0,0.0,0.022641509433962266,0.03773584905660377,0.04528301886792453,0.007547169811320755,0.19607843137254904,0.2450980392156863,0.09803921568627452,0.09803921568627452,0.04901960784313726,0.04901960784313726,0.09803921568627452,0.92,0.92,0.92,0.91,0.91,0.9010989010989011,0.91,0.75,0.67,0.75,0.76,0.8300000000000001,0.7976190476190476,0.75,0.6339285714285714,0.8214285714285714,0.4910714285714286,0.15178571428571427,0.0,0.15178571428571427,0.5982142857142857,0.4418604651162791,0.27906976744186046,0.5882352941176471,0.8676470588235294,0.9926470588235294,0.8676470588235294,0.5,0.4195451974688137,0.49109365817171546,0.3636587059892077,0.23380392910117279,0.1753262690612628,0.3010649261422192,0.4057901420324188,1.0,0.0,0.0,0.0,1
0.7272727272727273,0.7849829351535837,0.7759197324414715,0.771986970684039,0.7915309446254069,0.7394136807817588,0.8110749185667749,0.8471760797342192,0.8167456556082148,0.8104265402843601,0.8561643835616438,0.8609794628751973,0.8736176935229067,0.8736176935229067,0.8835616438356163,0.003018867924528302,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705885,0.2450980392156863,0.2941176470588236,0.2941176470588236,0.19607843137254904,0.19607843137254904,0.16186082276047678,0.8,0.8,0.76,0.84,0.77,0.7142857142857144,0.77,0.77,0.7000000000000001,0.68,0.68,0.74,0.6071428571428571,0.68,0.9196428571428572,1.0,0.9375,0.9196428571428572,0.4107142857142857,0.9553571428571428,0.6517857142857143,0.14728682170542634,0.07751937984496123,0.1985294117647059,0.1911764705882353,0.6102941176470589,0.16176470588235295,0.4117647058823529,0.5291374545144113,0.5599935887161404,0.5355024843724955,0.5291374545144113,0.33003596162670334,0.6993610443146686,0.42434719509982816,0.0,1.0,0.0,0.0,0
0.0,0.3651877133105802,0.31772575250836116,0.276872964169381,0.30944625407166115,0.4071661237785016,0.43973941368078173,0.4750830564784053,0.26066350710900477,0.26698262243285936,0.3082191780821918,0.34913112164296994,0.3364928909952607,0.34913112164296994,0.32191780821917804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04901960784313726,0.04901960784313726,0.04901960784313726,0.04901960784313726,0.04901960784313726,0.04901960784313726,0.04901960784313726,0.92,0.93,0.93,0.93,0.93,0.9230769230769232,0.93,0.47000000000000003,0.6,0.74,0.66,0.56,0.4285714285714286,0.6,0.4017857142857143,0.3928571428571429,0.01785714285714286,0.3392857142857143,0.5714285714285715,0.5446428571428571,0.5089285714285715,0.43410852713178294,0.4418604651162791,0.7794117647058824,0.5147058823529412,0.3235294117647059,0.3455882352941177,0.375,0.22127605083714824,0.2175241758828872,0.10417267724528503,0.20240953570018463,0.2724866877954562,0.34046032291308836,0.25362017265849257,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.7064846416382253,0.6187290969899666,0.6188925081433223,0.5439739413680781,0.6547231270358306,0.7133550488599347,0.6976744186046511,0.7282780410742494,0.6966824644549762,0.6130136986301369,0.6840442338072669,0.7282780410742494,0.7693522906793048,0.7602739726027397,0.0,0.0,0.04528301886792453,0.0,0.0,0.0,0.0,0.1470588235294118,0.09803921568627452,0.19607843137254904,0.1470588235294118,0.34313725490196084,0.2941176470588236,0.2941176470588236,0.9500000000000001,0.76,0.9,0.74,0.76,0.7362637362637363,0.8300000000000001,0.64,0.9,0.71,0.63,0.63,0.5595238095238095,0.63,0.5357142857142857,0.625,0.35714285714285715,0.7410714285714286,0.7410714285714286,0.5625,0.8035714285714286,0.4108527131782946,0.4883720930232558,0.29411764705882354,0.6102941176470589,0.6102941176470589,0.4632352941176471,0.6617647058823529,0.38133196743178494,0.4151626863279372,0.3111609766522413,0.3467149000650937,0.3467149000650937,0.5044039848849193,0.4851831695318586,0.0,0.0,0.0,1.0,0
0.2727272727272727,0.6075085324232082,0.531772575250836,0.50814332247557,0.3843648208469055,0.6351791530944624,0.5765472312703582,0.4883720930232557,0.513428120063191,0.6682464454976302,0.6369863013698629,0.6018957345971563,0.5955766192733016,0.6113744075829383,0.5547945205479452,0.07169811320754717,0.0,0.0,0.0,0.04528301886792453,0.04452830188679246,0.017358490566037735,0.1727357609710551,0.1470588235294118,0.09803921568627452,0.1727357609710551,0.1727357609710551,0.1727357609710551,0.1727357609710551,0.9400000000000001,0.9,0.9500000000000001,0.76,0.9500000000000001,0.9450549450549451,0.8200000000000001,0.67,0.67,0.76,0.87,0.68,0.8333333333333333,0.76,0.5982142857142857,0.6517857142857143,0.6339285714285714,0.30357142857142855,0.25892857142857145,0.4107142857142857,0.2767857142857143,0.3953488372093023,0.3488372093023256,0.3970588235294118,0.6691176470588235,0.7058823529411765,0.5808823529411765,0.6911764705882354,0.39372112131980236,0.4137201474595287,0.4067852754180692,0.2794229065958105,0.26211437291246487,0.41332875300583993,0.26903992060697246,0.0,0.0,1.0,0.0,0
0.9090909090909091,0.6484641638225257,0.6321070234113713,0.6416938110749184,0.5960912052117263,0.6091205211726383,0.6188925081433223,0.5913621262458472,0.5387045813586097,0.5165876777251184,0.45205479452054786,0.5387045813586097,0.5576619273301737,0.5165876777251184,0.40753424657534243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19607843137254904,0.19607843137254904,0.19607843137254904,0.09803921568627452,0.19607843137254904,0.09803921568627452,0.1470588235294118,0.72,0.86,0.75,0.6900000000000001,0.77,0.8461538461538463,0.76,0.5700000000000001,0.54,0.56,0.56,0.61,0.3928571428571428,0.46,0.8035714285714286,0.7410714285714286,0.7410714285714286,0.7410714285714286,0.6517857142857143,0.6517857142857143,0.5625,0.09302325581395347,0.14728682170542634,0.1911764705882353,0.1911764705882353,0.2647058823529412,0.2647058823529412,0.338235294117647,0.34342819946431047,0.3236629801784474,0.3236629801784474,0.3245723554331935,0.2976384842761255,0.38326348333905874,0.2707152842249042,0.0,0.0,0.0,1.0,0
0.9090909090909091,0.6245733788395905,0.6153846153846152,0.6351791530944624,0.5439739413680781,0.5635179153094462,0.5570032573289901,0.5813953488372092,0.6082148499210109,0.6398104265402842,0.5684931506849314,0.6714060031595576,0.6650868878357029,0.6524486571879936,0.6095890410958903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.19607843137254904,0.1470588235294118,0.1470588235294118,0.19607843137254904,0.1470588235294118,0.1470588235294118,0.67,0.67,0.68,0.68,0.78,0.7142857142857144,0.74,0.51,0.6,0.51,0.6,0.51,0.41666666666666663,0.54,0.8214285714285714,0.8303571428571429,0.8482142857142857,0.75,0.8303571428571429,0.8214285714285714,0.7678571428571428,0.07751937984496123,0.06976744186046512,0.10294117647058823,0.18382352941176472,0.11764705882352942,0.125,0.1691176470588235,0.3538325276648419,0.35569802853021315,0.3611583052839664,0.3319994451024959,0.3565643307615968,0.4556234970800413,0.3374523801901591,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.6928327645051195,0.7759197324414715,0.8566775244299671,0.8469055374592833,0.7915309446254069,0.6286644951140065,0.7209302325581395,0.8325434439178514,0.8262243285939967,0.7842465753424657,0.8199052132701421,0.8230647709320694,0.791469194312796,0.7945205479452054,0.11245283018867924,0.0,0.0,0.22566037735849057,0.0,0.0,0.12000000000000001,0.2941176470588236,0.1470588235294118,0.0,0.19607843137254904,0.09803921568627452,0.09803921568627452,0.19607843137254904,0.9500000000000001,0.71,0.88,0.87,0.91,0.8241758241758242,0.91,0.75,0.7000000000000001,0.7000000000000001,0.72,0.81,0.7738095238095237,0.75,0.9107142857142857,0.1875,0.28571428571428575,0.0,0.25,0.20535714285714285,0.0,0.15503875968992248,0.7829457364341086,0.7132352941176471,0.948529411764706,0.7426470588235294,0.7794117647058824,0.948529411764706,0.5256480029025408,0.24168403056045304,0.28016241919110974,0.16935044978711145,0.26716180597795347,0.3215252490553075,0.16935044978711145,0.0,0.0,1.0,0.0,0
0.5454545454545454,0.5699658703071673,0.6655518394648829,0.5537459283387621,0.6514657980456025,0.6742671009771986,0.7394136807817588,0.7541528239202657,0.7788309636650869,0.7977883096366507,0.7945205479452054,0.8230647709320694,0.8641390205371247,0.8736176935229067,0.8767123287671232,0.18301886792452832,0.04150943396226415,0.04528301886792453,0.0,0.0,0.0,0.0,0.09803921568627452,0.09803921568627452,0.1470588235294118,0.09803921568627452,0.2941176470588236,0.2450980392156863,0.34313725490196084,0.9500000000000001,0.91,0.87,0.87,0.91,0.8571428571428572,0.8,0.77,0.91,0.76,0.7000000000000001,0.77,0.6071428571428571,0.7000000000000001,0.11607142857142858,0.0,0.0,0.26785714285714285,0.3839285714285714,0.7410714285714286,0.6517857142857143,0.8914728682170542,0.992248062015504,0.9926470588235294,0.7720588235294118,0.676470588235294,0.3823529411764706,0.4558823529411765,0.2192592118321222,0.173574825025378,0.173574825025378,0.2775447919667915,0.3221180010884528,0.5913981449673652,0.42498746145063016,0.0,0.0,0.0,1.0,0
0.09090909090909091,0.6484641638225257,0.591973244147157,0.6026058631921823,0.5863192182410423,0.6579804560260585,0.6612377850162865,0.5880398671096344,0.4249605055292259,0.4123222748815165,0.37671232876712324,0.38072669826224326,0.39336492890995256,0.4628751974723539,0.5273972602739726,0.0,0.0,0.0,0.0,0.0,0.011320754716981133,0.0,0.19607843137254904,0.19607843137254904,0.1470588235294118,0.19607843137254904,0.04901960784313726,0.2450980392156863,0.09803921568627452,0.7000000000000001,0.66,0.6,0.78,0.79,0.6813186813186815,0.79,0.46,0.4,0.38,0.45,0.53,0.3928571428571428,0.56,0.7678571428571428,0.8214285714285714,0.6964285714285714,0.6785714285714286,0.7142857142857143,0.4821428571428572,0.6071428571428571,0.14728682170542634,0.10077519379844961,0.25,0.2647058823529412,0.23529411764705885,0.4264705882352941,0.3235294117647059,0.3789843241455112,0.39623871346903883,0.354031094726719,0.34888113455197356,0.36091814194704996,0.36394366197183103,0.3247857775501275,0.0,1.0,0.0,0.0,0
