Month,Avg Min Temp. (degree Celcius),Avg Max Temp. (degree Celcius),Avg Rainfall (mm),Avg Actual Evaporation (mm),"Avg Relative Humidity (morning, %)","Avg Relative Humidity (afternoon, %)",Avg Sunshine (hour/day),Avg Cloudy (hour/day),Avg Solar Radiation (cal/cm^2/day),Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall
0.09090909090909091,0.30490956072351416,0.5864197530864197,0.0,0.18151815181518152,0.3459119496855346,0.1737089201877935,0.8,0.12533333333333332,0.5863502988589023,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.6253229974160206,0.7333333333333332,0.15913849835477117,0.23432343234323433,0.5911949685534591,0.187793427230047,0.690625,0.32266666666666677,0.6685093280202862,0.0,1.0,0.0,0.0,0
0.0,0.3126614987080103,0.4469135802469134,0.0,0.04950495049504951,0.8867924528301886,0.460093896713615,0.5625,0.29600000000000004,0.35155950009056325,1.0,0.0,0.0,0.0,0
0.9090909090909091,0.42248062015503873,0.55679012345679,0.0,0.09900990099009901,0.6289308176100629,0.4225352112676056,0.64375,0.23466666666666672,0.40098532874479254,0.0,0.0,0.0,1.0,0
0.4545454545454545,0.7674418604651163,0.6888888888888889,0.015854023332336223,0.24752475247524752,0.7295597484276731,0.47887323943661975,0.540625,0.5386666666666667,0.5826698061945299,0.0,0.0,0.0,1.0,1
0.1818181818181818,0.5892627958314082,0.6923456790123454,0.0,0.1751008434176751,0.6596692906826608,0.3745226917057902,0.5173564189189188,0.40782072829131644,0.4981830827748597,0.0,1.0,0.0,0.0,2
0.5454545454545454,0.755813953488372,0.6111111111111109,0.07478312892611427,0.18151815181518152,0.8616352201257863,0.7183098591549296,0.1875,0.8320000000000001,0.313986596631045,0.0,0.0,0.0,1.0,2
0.0,0.2739018087855296,0.254320987654321,0.0,0.066006600660066,0.7421383647798742,0.6713615023474179,0.353125,0.4746666666666668,0.22895127694258285,1.0,0.0,0.0,0.0,0
0.6363636363636364,0.7906976744186046,0.6999999999999997,0.3451989231229435,0.0,0.7232704402515723,0.8309859154929579,0.153125,0.8133333333333334,0.2796522369136024,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.661498708010336,0.7345679012345678,0.06999700867484296,0.08250825082508252,0.3584905660377359,0.49295774647887325,0.5875,0.41066666666666674,0.5907915232747689,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.5129198966408267,0.7123456790123457,0.0,0.264026402640264,0.5345911949685535,0.187793427230047,0.8218750000000001,0.21066666666666664,0.7628473102698786,0.0,0.0,0.0,1.0,1
0.36363636363636365,0.6498708010335915,0.7444444444444442,0.05862997307807359,0.19306930693069307,0.7861635220125788,0.568075117370892,0.746875,0.33866666666666667,0.7328672341967034,0.0,0.0,1.0,0.0,1
0.1818181818181818,0.4599483204134366,0.5407407407407407,0.01017050553395154,0.15511551155115513,0.610062893081761,0.483568075117371,0.571875,0.368,0.576127513131679,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.7002583979328165,0.7543209876543211,0.0550403828896201,0.2046204620462046,0.5283018867924528,0.483568075117371,0.56875,0.5142580645161292,0.5981380184749138,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.850129198966408,0.7975308641975309,0.023930601256356564,0.3300330033003301,0.6289308176100629,0.7136150234741784,0.509375,0.5573333333333333,0.5537619996377467,0.0,0.0,0.0,1.0,1
0.0,0.31524547803617564,0.5999999999999999,0.0,0.09900990099009901,0.8867924528301886,0.3227308294209703,0.575,0.2853333333333333,0.35887701503350833,1.0,0.0,0.0,0.0,0
0.8181818181818182,0.6537467700258398,0.6567901234567901,0.0,0.11551155115511552,0.9056603773584905,0.39906103286384975,0.6499999999999999,0.2853333333333333,0.5221010686469844,1.0,0.0,0.0,0.0,1
0.6363636363636364,0.801033591731266,0.7271604938271605,0.2069997008674843,0.16134946828016136,0.7421383647798742,0.6384976525821596,0.39375000000000004,0.6080000000000001,0.46227857272233275,0.0,0.0,1.0,0.0,0
0.1818181818181818,0.5258397932816538,0.6666666666666665,0.0,0.19801980198019803,0.4528301886792453,0.352112676056338,0.75625,0.21066666666666664,0.675710921934432,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.8268733850129201,0.6839506172839507,0.04786120251271313,0.08250825082508252,0.8364779874213836,0.6901408450704226,0.22499999999999998,0.8,0.34377105596812163,1.0,0.0,0.0,0.0,2
0.09090909090909091,0.47545219638242875,0.519753086419753,0.07358659886329644,0.14521452145214522,0.6666666666666666,0.41314553990610337,0.475,0.4026666666666666,0.37375113204129673,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.4728682170542635,0.6370370370370371,0.0,0.09900990099009901,0.289308176100629,0.3896713615023474,0.8125,0.09066666666666667,0.5095526172794782,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.2855297157622738,0.44074074074074077,0.0,0.11551155115511552,0.3647798742138365,0.3474178403755869,0.684375,0.17599999999999996,0.373193262090201,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.8695090439276484,0.7691358024691357,0.017947950942267425,0.3300330033003301,0.5849056603773585,0.6666666666666666,0.625,0.45866666666666667,0.6398985690998007,0.0,0.0,0.0,1.0,1
0.9090909090909091,0.7028423772609819,0.5703703703703704,0.0,0.11551155115511552,0.59748427672956,0.46478873239436624,0.546875,0.31733333333333336,0.35204491939865956,0.0,1.0,0.0,0.0,0
0.0,0.3113695090439277,0.41481481481481475,0.0,0.08250825082508252,0.7924528301886792,0.5117370892018779,0.15625,0.6346666666666667,0.10506792247781196,0.0,1.0,0.0,0.0,0
0.09090909090909091,0.43410852713178294,0.6469135802469135,0.0,0.11551155115511552,0.8238993710691825,0.23943661971830987,0.7437499999999999,0.1733333333333333,0.5644339793515666,1.0,0.0,0.0,0.0,1
0.8181818181818182,0.7041343669250645,0.6987654320987653,0.01555489081663177,0.09900990099009901,0.8805031446540882,0.745696400625978,0.390625,0.4986666666666667,0.33740264444846935,0.0,0.0,1.0,0.0,0
0.09090909090909091,0.40568475452196373,0.691358024691358,0.0,0.09900990099009901,0.8930817610062892,0.187793427230047,0.7593749999999999,0.17866666666666667,0.6110849483789168,1.0,0.0,0.0,0.0,1
0.6363636363636364,0.7932816537467698,0.6753086419753085,0.010469638049655998,0.3300330033003301,0.6352201257861637,0.6525821596244131,0.5625,0.4640000000000002,0.5912407172613656,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.7906976744186046,0.5753086419753084,0.10828597068501347,0.066006600660066,0.9245283018867926,0.9248826291079814,0.0,0.9840000000000001,0.17214272776670883,1.0,0.0,0.0,0.0,0
0.4545454545454545,0.8062015503875967,0.7160493827160492,0.14537840263236612,0.1419141914191419,0.9245283018867926,0.9014084507042254,0.325,0.7146666666666667,0.41850389422206113,1.0,0.0,0.0,0.0,0
0.7272727272727273,0.8087855297157623,0.7827160493827161,0.0,0.18151815181518152,0.8364779874213836,0.5305164319248827,0.8125,0.19466666666666668,0.6952436152870856,1.0,0.0,0.0,0.0,0
0.09090909090909091,0.34366925064599485,0.6617283950617283,0.0,0.2145214521452145,0.32704402515723274,0.08920187793427231,0.790625,0.1333333333333334,0.5802209744611484,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.7441860465116279,0.6641975308641974,0.03589590188453485,0.16501650165016504,0.7798742138364779,0.49295774647887325,0.478125,0.41600000000000004,0.5167107408078244,0.0,0.0,0.0,1.0,0
0.4545454545454545,0.7286821705426356,0.7358024691358023,0.17409512413999403,0.04950495049504951,0.6918238993710694,0.7183098591549296,0.5,0.5733333333333335,0.55065386705307,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.7881136950904392,0.6419753086419753,0.2662279389769668,0.04950495049504951,0.830188679245283,0.8356807511737089,0.115625,0.8373333333333335,0.2513530157580147,1.0,0.0,0.0,0.0,1
0.2727272727272727,0.6537467700258398,0.7876543209876543,0.048758600059826504,0.11551155115511552,0.8176100628930817,0.2582159624413146,0.559375,0.44266666666666665,0.5690201050534323,1.0,0.0,0.0,0.0,0
0.0,0.22222222222222224,0.40987654320987665,0.0,0.11551155115511552,0.7987421383647798,0.295774647887324,0.5625,0.28800000000000003,0.3386922658938598,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.661498708010336,0.4518518518518517,0.1609332934489979,0.09570957095709573,0.9056603773584905,0.8779342723004694,0.034375,0.8106666666666668,0.1066618366238,1.0,0.0,0.0,0.0,0
0.09090909090909091,0.37984496124031,0.5999999999999999,0.0,0.11551155115511552,0.6540880503144656,0.21126760563380287,0.43437500000000007,0.43733333333333346,0.3471762361890962,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.44573643410852704,0.28395061728395055,0.02752019144481005,0.04950495049504951,0.8238993710691825,0.8262910798122066,0.0,0.76,0.003912334721970612,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.801033591731266,0.691358024691358,0.0,0.16501650165016504,0.830188679245283,0.5774647887323944,0.8312499999999998,0.22666666666666666,0.7981090382177141,1.0,0.0,0.0,0.0,2
0.2727272727272727,0.6821705426356588,0.7506172839506173,0.0,0.09900990099009901,0.7987421383647798,0.2723004694835681,0.553125,0.44799999999999995,0.5643325484513674,1.0,0.0,0.0,0.0,0
0.4545454545454545,0.904392764857881,0.75679012345679,0.037690696978761595,0.264026402640264,0.6540880503144656,0.5352112676056339,0.509375,0.5653333333333334,0.559318963955805,0.0,0.0,0.0,1.0,0
0.36363636363636365,0.8036175710594314,0.7555555555555555,0.060150334671654045,0.18370641411967284,0.8993710691823901,0.5399061032863849,0.825,0.264,0.7929650425647528,1.0,0.0,0.0,0.0,1
0.0,0.36692506459948315,0.41234567901234576,0.0,0.066006600660066,0.8553459119496855,0.4178403755868544,0.44062500000000004,0.4,0.28018837167179855,1.0,0.0,0.0,0.0,0
0.6363636363636364,0.8540051679586563,0.7345679012345678,0.11666168112473826,0.2145214521452145,0.6729559748427675,0.6384976525821596,0.425,0.5813333333333334,0.486774135120449,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.7416020671834626,0.6419753086419753,0.4337421477714628,0.07920792079207921,0.8993710691823901,0.8075117370892019,0.0875,0.9173333333333334,0.2384857815613113,0.0,1.0,0.0,0.0,1
0.5454545454545454,0.7829457364341085,0.5728395061728395,0.12563565659587198,0.11551155115511552,0.9748427672955976,0.8075117370892019,0.303125,0.7253333333333334,0.3984350661112116,1.0,0.0,0.0,0.0,2
0.2727272727272727,0.640826873385013,0.7679012345679013,0.0,0.16501650165016504,0.8238993710691825,0.3755868544600939,0.8,0.2373333333333333,0.749465676507879,1.0,0.0,0.0,0.0,1
0.2727272727272727,0.42764857881136953,0.6962962962962962,0.0,0.23102310231023104,0.5345911949685535,0.19718309859154926,0.790625,0.2373333333333333,0.7394095272595543,0.0,0.0,0.0,1.0,0
0.36363636363636365,0.7299741602067182,0.6580246913580245,0.15554890816631767,0.11551155115511552,0.8050314465408807,0.7558685446009391,0.0,0.9760000000000003,0.17214272776670883,0.0,0.0,0.0,1.0,0
0.2727272727272727,0.5981912144702842,0.6493827160493826,0.0,0.24752475247524752,0.5283018867924528,0.31924882629107976,0.8,0.22933333333333336,0.7464444846948015,0.0,0.0,0.0,1.0,0
0.6363636363636364,0.7958656330749355,0.7555555555555555,0.2817828297935986,0.066006600660066,0.6666666666666666,0.5211267605633803,0.5968749999999999,0.43466666666666676,0.6127295779750045,0.0,1.0,0.0,0.0,1
0.9999999999999999,0.23126614987080105,0.37283950617283956,0.0,0.08250825082508252,0.8113207547169811,0.3661971830985915,0.625,0.2266666666666667,0.3408078246694438,0.0,0.0,0.0,1.0,0
0.1818181818181818,0.6459948320413436,0.8345679012345679,0.0,0.23102310231023104,0.7547169811320754,0.07511737089201881,0.8374999999999999,0.14933333333333335,0.7398659663104508,1.0,0.0,0.0,0.0,1
0.2727272727272727,0.6304909560723513,0.5049382716049383,0.29494466048459467,0.14191419141914194,0.830188679245283,0.7652582159624414,0.0,0.912,0.14823401557688817,0.0,1.0,0.0,0.0,2
0.9999999999999999,0.2855297157622738,0.48271604938271595,0.0,0.09900990099009901,0.6352201257861637,0.34272300469483574,0.53125,0.30666666666666664,0.28968665096902724,0.0,0.0,0.0,1.0,0
0.8181818181818182,0.7609819121447028,0.593827160493827,0.10529464552796888,0.14707992538384274,0.761006289308176,0.6431924882629109,0.309375,0.5680000000000002,0.2832240536134758,0.0,0.0,1.0,0.0,1
0.36363636363636365,0.7441860465116279,0.7703703703703704,0.09572240502542625,0.19801980198019803,0.8993710691823901,0.4976525821596244,0.684375,0.384,0.6868393406991486,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.6227390180878553,0.7925925925925925,0.012582458239526424,0.16501650165016504,0.9056603773584905,0.3802816901408451,0.7124999999999999,0.256,0.6476725230936424,1.0,0.0,0.0,0.0,1
0.9999999999999999,0.2661498708010336,0.41234567901234576,0.0,0.04950495049504951,0.8805031446540882,0.34272300469483574,0.5874999999999999,0.2666666666666667,0.34287991305922827,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.689922480620155,0.682716049382716,0.0053843852826802275,0.11221122112211221,0.4465408805031449,0.7042253521126761,0.31562500000000004,0.6853333333333333,0.4006955261727947,0.0,1.0,0.0,0.0,1
0.36363636363636365,0.6459948320413436,0.6814814814814816,0.03051151660185462,0.18151815181518152,0.8238993710691825,0.6948356807511736,0.534375,0.512,0.5736497011410975,1.0,0.0,0.0,0.0,1
0.7272727272727273,0.8191214470284237,0.7691358024691357,0.027520191444810053,0.16831683168316833,0.6729559748427675,0.6713615023474179,0.21250000000000002,0.7066666666666668,0.04683209563484872,0.0,1.0,0.0,0.0,1
0.4545454545454545,0.7687338501291989,0.7333333333333332,0.0071791803769069695,0.22112211221122113,0.660377358490566,0.5539906103286384,0.48750000000000004,0.6251525423728811,0.5413367143633399,0.0,1.0,0.0,0.0,0
0.0,0.2428940568475452,0.4320987654320987,0.0,0.066006600660066,0.7861635220125788,0.02816901408450706,0.609375,0.256,0.3790038036587574,1.0,0.0,0.0,0.0,0
0.7272727272727273,0.7467700258397931,0.6197530864197531,0.1489679928208196,0.09570957095709572,0.9245283018867926,0.8685446009389671,0.11875000000000002,0.7866666666666666,0.20219929273682305,1.0,0.0,0.0,0.0,2
0.36363636363636365,0.7571059431524548,0.8148148148148149,0.0,0.18151815181518152,0.830188679245283,0.5446009389671362,0.8062499999999999,0.28,0.7788081869226589,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.7700258397932817,0.545679012345679,0.12443912653305415,0.1089108910891089,0.9748427672955976,0.9248826291079814,0.115625,0.8853333333333333,0.25846042383626155,1.0,0.0,0.0,0.0,1
0.7272727272727273,0.8656330749354005,0.7950617283950618,0.01734968591085851,0.12871287128712872,0.6477987421383647,0.6525821596244131,0.08125,0.8186666666666668,0.17149791704401365,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.7735131614882043,0.6962962962962962,0.3793000299132516,0.18811881188118815,0.8742138364779873,0.6482547458665034,0.35625,0.68,0.4411592102879913,1.0,0.0,0.0,0.0,1
0.7272727272727273,0.7054263565891472,0.6098765432098765,0.25456177086449294,0.10561056105610561,0.8238993710691825,0.6760563380281691,0.215625,0.7040000000000001,0.2710451005252671,1.0,0.0,0.0,0.0,1
0.9090909090909091,0.2842377260981911,0.4814814814814814,0.0,0.09900990099009901,0.7861635220125788,0.3896713615023474,0.58125,0.28800000000000003,0.36441948922296674,0.0,0.0,0.0,1.0,0
0.1818181818181818,0.5245478036175711,0.574074074074074,0.0,0.11614623000761616,0.7924528301886792,0.45070422535211263,0.6531250000000001,0.29866666666666664,0.5977033146169172,0.0,0.0,1.0,0.0,0
0.5454545454545454,0.8436692506459947,0.6839506172839507,0.0,0.23102310231023104,0.6226415094339622,0.6525821596244131,0.696875,0.3973333333333333,0.6934468393406991,0.0,0.0,0.0,1.0,1
0.9090909090909091,0.6020671834625321,0.5259259259259259,0.0,0.16501650165016504,0.4968553459119497,0.352112676056338,0.840625,0.06666666666666668,0.5262380003622531,0.0,1.0,0.0,0.0,0
0.09090909090909091,0.48578811369509045,0.6617283950617283,0.0,0.11551155115511552,0.6289308176100629,0.23943661971830987,0.39375000000000004,0.4720000000000001,0.4652128237638108,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.7751937984496122,0.7950617283950616,0.0,0.09900990099009901,0.9245283018867926,0.5305164319248827,0.371875,0.4874666666666666,0.3344119318239449,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.5762273901808785,0.6395061728395064,0.0,0.17444601603017446,0.761006289308176,0.6056338028169014,0.671875,0.33866666666666667,0.6533888788262995,0.0,0.0,1.0,0.0,2
0.5454545454545454,0.7829457364341085,0.602469135802469,0.0891414896799282,0.11221122112211224,1.0,0.6948356807511736,0.375,0.664,0.45209201231660934,1.0,0.0,0.0,0.0,1
0.36363636363636365,0.7803617571059431,0.8370370370370368,0.0,0.19306930693069307,0.7798742138364779,0.5070422535211268,0.8343750000000001,0.264,0.7023437783010323,0.0,0.0,1.0,0.0,0
0.0,0.4043927648578811,0.41728395061728407,0.0,0.066006600660066,0.761006289308176,0.568075117370892,0.025,0.7466666666666667,0.02958884260097802,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.6976744186046513,0.7086419753086419,0.13879748728686808,0.25412541254125415,0.6918238993710694,0.6666666666666666,0.28125,0.76,0.38753124433979336,0.0,1.0,0.0,0.0,2
0.9999999999999999,0.12403100775193796,0.191358024691358,0.0,0.04950495049504951,0.830188679245283,0.5539906103286384,0.415625,0.4053333333333333,0.2266401014309001,0.0,0.0,0.0,1.0,0
0.9999999999999999,0.36692506459948315,0.47283950617283943,0.0,0.04950495049504951,0.8616352201257863,0.6760563380281691,0.15625,0.6266666666666666,0.0852019561673609,0.0,0.0,0.0,1.0,0
0.09090909090909091,0.317829457364341,0.4679012345679012,0.0,0.04950495049504951,0.7861635220125788,0.37089201877934275,0.21562499999999998,0.6239999999999999,0.2040862162651694,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.8423772609819121,0.7456790123456787,0.15435237810349983,0.25742574257425743,0.6918238993710694,0.6995305164319249,0.484375,0.5306666666666667,0.5310414779931172,0.0,1.0,0.0,0.0,2
0.7272727272727273,0.7131782945736433,0.5925925925925926,0.13191743942566558,0.09900990099009901,0.8238993710691825,0.6760563380281691,0.115625,0.7893333333333334,0.19997101974280015,1.0,0.0,0.0,0.0,0
0.0,0.3023255813953488,0.3012345679012346,0.0,0.066006600660066,0.8113207547169811,0.5633802816901409,0.29374999999999996,0.27877419354838684,0.1841405542474189,0.0,1.0,0.0,0.0,0
0.0,0.1382428940568475,0.3160493827160492,0.0,0.066006600660066,0.7987421383647798,0.44131455399061037,0.39375000000000004,0.43200000000000005,0.23502988589023724,0.0,0.0,0.0,1.0,0
0.36363636363636365,0.7286821705426354,0.7999999999999998,0.05324558779539335,0.2277227722772277,0.59748427672956,0.4976525821596244,0.665625,0.40800000000000003,0.6708494837891684,0.0,1.0,0.0,0.0,0
0.0,0.0,0.04938271604938271,0.0,0.066006600660066,0.8553459119496855,0.8920187793427229,0.353125,0.4666666666666668,0.2119978264807099,0.0,0.0,0.0,1.0,0
0.9999999999999999,0.5917312661498706,0.4703703703703703,0.0167514208794496,0.07590759075907591,0.9433962264150945,0.7699530516431926,0.2125,0.5786666666666668,0.12170983517478715,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.6692506459948319,0.5407407407407407,0.04786120251271313,0.056105610561056105,0.7672955974842769,0.7605633802816901,0.24062500000000003,0.5786666666666668,0.17049085310632126,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.1266149870801033,0.36049382716049383,0.0,0.066006600660066,0.7735849056603773,0.16901408450704225,0.609375,0.24800000000000003,0.3552472378192355,1.0,0.0,0.0,0.0,0
0.8181818181818182,0.6589147286821704,0.5580246913580247,0.024528866287765478,0.1188118811881188,0.9056603773584905,0.6478873239436619,0.40312499999999996,0.496,0.35550081506973363,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.8087855297157623,0.6814814814814816,0.11606341609332933,0.09570957095709572,0.7861635220125788,0.7276995305164321,0.14375,0.8693333333333334,0.28028980257199776,0.0,1.0,0.0,0.0,2
0.1818181818181818,0.5775193798449612,0.6493827160493826,0.0,0.14851485148514854,0.6540880503144656,0.4178403755868544,0.634375,0.31466666666666665,0.5819018293787355,0.0,0.0,0.0,1.0,1
0.7272727272727273,0.7726098191214469,0.6407407407407408,0.06880047861202512,0.14851485148514854,0.8050314465408807,0.6807511737089201,0.321875,0.6133333333333334,0.2799927549357,0.0,0.0,0.0,1.0,1
0.8181818181818182,0.7312661498708011,0.6135802469135803,0.09751720011965301,0.1188118811881188,0.6289308176100629,0.6009389671361504,0.178125,0.68,0.1975076978808186,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.8217054263565892,0.7395061728395063,0.03230631169608136,0.12871287128712872,0.5849056603773585,0.6995305164319249,0.36250000000000004,0.5226666666666667,0.32094910342329275,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.8320413436692505,0.9753086419753085,0.0,0.31353135313531355,0.5157232704402516,0.35680751173708924,0.8531250000000001,0.40780000000000005,0.7909291794964679,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.8113695090439276,0.7925925925925927,0.15016452288363746,0.18151815181518152,0.6981132075471698,0.6338028169014084,0.75,0.30399999999999994,0.7326353921391052,0.0,1.0,0.0,0.0,1
0.09090909090909091,0.11240310077519375,0.3765432098765432,0.0,0.09900990099009901,0.7044025157232704,0.323943661971831,0.64375,0.2586666666666666,0.4768121717080238,0.0,0.0,0.0,1.0,0
0.8181818181818182,0.6485788113695089,0.6925925925925924,0.0,0.16501650165016504,0.6037735849056604,0.3896713615023474,0.7250000000000001,0.18133333333333337,0.497721427277667,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.8255813953488372,0.671604938271605,0.0,0.16501650165016504,0.8050314465408807,0.7276995305164321,0.2375,0.7893333333333334,0.3512334721970657,0.0,0.0,0.0,1.0,0
0.09090909090909091,0.3255813953488371,0.5419753086419754,0.0,0.132013201320132,0.2704402515723271,0.2018779342723005,0.8,0.12533333333333332,0.5863502988589023,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.7209302325581395,0.7037037037037037,0.08555189949147472,0.15841584158415842,0.8427672955974844,0.5962441314553989,0.30625,0.7386666666666666,0.4061727947835537,0.0,1.0,0.0,0.0,1
0.0,0.3281653746770026,0.3481481481481482,0.0005982650314089142,0.066006600660066,0.6918238993710694,0.6948356807511736,0.09375,0.6960000000000001,0.077065748958522,1.0,0.0,0.0,0.0,0
0.4545454545454545,0.8423772609819121,0.8345679012345679,0.0017947950942267424,0.22442244224422442,0.5094339622641509,0.47887323943661975,0.5,0.5733333333333335,0.55065386705307,0.0,1.0,0.0,0.0,2
0.7272727272727273,0.8320413436692505,0.8481481481481481,0.0,0.24752475247524752,0.5157232704402516,0.460093896713615,0.909375,0.11200000000000002,0.7542401738815432,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.6136950904392764,0.5765432098765433,0.1435836075381394,0.04950495049504951,0.8553459119496855,0.7511737089201876,0.278125,0.7386666666666668,0.38001086759644986,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.6085271317829457,0.6790123456790123,0.5243793000299133,0.19801980198019803,0.8176100628930817,0.7840375586854461,0.303125,0.7413333333333334,0.404520920123166,0.0,0.0,1.0,0.0,0
0.2727272727272727,0.5542635658914729,0.44320987654320987,0.08076577924020341,0.132013201320132,0.7232704402515723,0.6854460093896714,0.478125,0.504,0.505053432349212,0.0,0.0,0.0,1.0,0
0.36363636363636365,0.7377260981912145,0.7962962962962963,0.0,0.19306930693069307,0.6792452830188679,0.44131455399061037,0.828125,0.2693333333333333,0.7610432892591921,0.0,0.0,1.0,0.0,0
0.9999999999999999,0.33850129198966405,0.4345679012345678,0.0,0.04950495049504951,0.8867924528301886,0.488262910798122,0.54375,0.30399999999999994,0.318157722369136,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.7868217054263565,0.6530864197530863,0.019144481005085253,0.15511551155115513,0.7861635220125788,0.8262910798122066,0.28125,0.752,0.3825104147799311,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.8242894056847544,0.8703703703703705,0.01615315584804068,0.11551155115511552,0.6918238993710694,0.5164319248826292,0.8312499999999998,0.23466666666666672,0.7942981343959425,0.0,1.0,0.0,0.0,1
0.8181818181818182,0.6149870801033592,0.6197530864197531,0.0035895901884534847,0.10231023102310233,0.9056603773584905,0.5258215962441314,0.5125,0.3674666666666666,0.4293085335989856,1.0,0.0,0.0,0.0,0
0.8181818181818182,0.6485788113695089,0.6419753086419753,0.0,0.11551155115511552,0.9056603773584905,0.45539906103286387,0.696875,0.24533333333333338,0.553725774316247,1.0,0.0,0.0,0.0,0
0.9090909090909091,0.4031007751937984,0.5407407407407407,0.0,0.09900990099009901,0.7798742138364779,0.4178403755868544,0.6781250000000001,0.2133333333333333,0.4426227132765803,1.0,0.0,0.0,0.0,0
0.8181818181818182,0.7441860465116279,0.565432098765432,0.640741848638947,0.07590759075907591,0.9371069182389938,0.7746478873239436,0.146875,0.6794666666666666,0.18257736917225134,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.8837209302325578,0.9407407407407404,0.0,0.3300330033003301,0.5094339622641509,0.22065727699530513,0.8999999999999999,0.40780000000000005,0.8265096902735012,0.0,1.0,0.0,0.0,0
0.0,0.31524547803617564,0.4024691358024691,0.02153754113072091,0.10231023102310233,0.6540880503144656,0.43661971830985913,0.49034090909090894,0.27877419354838684,0.1913349030972649,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.8578811369509044,0.7555555555555555,0.20580317080466648,0.2145214521452145,0.7987421383647798,0.7605633802816901,0.48750000000000004,0.5840000000000001,0.5421626516935336,0.0,0.0,1.0,0.0,2
0.36363636363636365,0.6343669250645995,0.6234567901234569,0.03589590188453485,0.14851485148514854,0.7547169811320754,0.6478873239436619,0.53125,0.3653333333333334,0.5717080239087122,0.0,0.0,0.0,1.0,0
0.7272727272727273,0.7726098191214469,0.5962962962962963,0.06281782829793599,0.09900990099009901,0.8616352201257863,0.8403755868544601,0.0625,0.8346666666666666,0.15634848759282735,0.0,0.0,0.0,1.0,2
0.09090909090909091,0.5736434108527132,0.7308641975308643,0.006957470394678961,0.132013201320132,0.9056603773584905,0.3145539906103286,0.646875,0.256,0.49985872124615094,1.0,0.0,0.0,0.0,1
0.0,0.34883720930232553,0.5666666666666667,0.0,0.09900990099009901,0.6855345911949685,0.3098591549295775,0.7281249999999999,0.1466666666666667,0.4393406991487049,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.8604651162790696,0.7629629629629628,0.0053843852826802275,0.15511551155115513,0.610062893081761,0.5774647887323944,0.540625,0.4826666666666667,0.5737366419126968,0.0,1.0,0.0,0.0,1
0.4545454545454545,0.7687338501291989,0.7617283950617284,0.16542028118456475,0.18151815181518152,0.7798742138364779,0.5727699530516432,0.415625,0.6453333333333333,0.4892519471110305,0.0,0.0,0.0,1.0,0
0.7272727272727273,0.8242894056847544,0.7506172839506173,0.0,0.11551155115511552,0.9245283018867926,0.5305164319248827,0.60625,0.3706666666666667,0.5486687194348848,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.603359173126615,0.6666666666666665,0.18994914747233024,0.16501650165016504,0.6163522012578618,0.44131455399061037,0.696875,0.31733333333333336,0.6691034232928816,0.0,0.0,0.0,1.0,1
0.9999999999999999,0.22868217054263565,0.23703703703703705,0.011067903081064912,0.066006600660066,0.8867924528301886,0.4976525821596244,0.5,0.33333333333333337,0.2726462597355551,0.0,0.0,0.0,1.0,0
0.09090909090909091,0.3875968992248061,0.4049382716049382,0.0,0.066006600660066,0.7735849056603773,0.5070422535211268,0.22499999999999998,0.6160000000000001,0.21865604057236002,1.0,0.0,0.0,0.0,0
