Month,Max Temp. (degree Celcius)0,Max Temp. (degree Celcius)1,Max Temp. (degree Celcius)2,Max Temp. (degree Celcius)3,Max Temp. (degree Celcius)4,Max Temp. (degree Celcius)5,Max Temp. (degree Celcius)6,Min Temp. (degree Celcius)0,Min Temp. (degree Celcius)1,Min Temp. (degree Celcius)2,Min Temp. (degree Celcius)3,Min Temp. (degree Celcius)4,Min Temp. (degree Celcius)5,Min Temp. (degree Celcius)6,Rainfall (mm)0,Rainfall (mm)1,Rainfall (mm)2,Rainfall (mm)3,Rainfall (mm)4,Rainfall (mm)5,Rainfall (mm)6,Actual Evaporation (mm)0,Actual Evaporation (mm)1,Actual Evaporation (mm)2,Actual Evaporation (mm)3,Actual Evaporation (mm)4,Actual Evaporation (mm)5,Actual Evaporation (mm)6,"Relative Humidity (morning, %)0","Relative Humidity (morning, %)1","Relative Humidity (morning, %)2","Relative Humidity (morning, %)3","Relative Humidity (morning, %)4","Relative Humidity (morning, %)5","Relative Humidity (morning, %)6","Relative Humidity (afternoon, %)0","Relative Humidity (afternoon, %)1","Relative Humidity (afternoon, %)2","Relative Humidity (afternoon, %)3","Relative Humidity (afternoon, %)4","Relative Humidity (afternoon, %)5","Relative Humidity (afternoon, %)6",Sunshine (hour/day)0,Sunshine (hour/day)1,Sunshine (hour/day)2,Sunshine (hour/day)3,Sunshine (hour/day)4,Sunshine (hour/day)5,Sunshine (hour/day)6,Cloudy (hour/day)0,Cloudy (hour/day)1,Cloudy (hour/day)2,Cloudy (hour/day)3,Cloudy (hour/day)4,Cloudy (hour/day)5,Cloudy (hour/day)6,Solar Radiation (cal/cm^2/day)0,Solar Radiation (cal/cm^2/day)1,Solar Radiation (cal/cm^2/day)2,Solar Radiation (cal/cm^2/day)3,Solar Radiation (cal/cm^2/day)4,Solar Radiation (cal/cm^2/day)5,Solar Radiation (cal/cm^2/day)6,Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall (mm)
0.6363636363636364,0.6807817589576546,0.6079734219269103,0.6807817589576546,0.7679180887372015,0.6026058631921823,0.681063122923588,0.6612377850162865,0.829383886255924,0.7602739726027397,0.7602739726027397,0.8357030015797787,0.8609794628751973,0.7832167832167831,0.8013698630136986,0.328193832599119,0.031698113207547174,0.015849056603773587,0.0,0.17180616740088106,0.02037735849056604,0.0,0.17647058823529416,0.16666666666666669,0.15920398009950248,0.19607843137254904,0.10945273631840796,0.11940298507462685,0.09803921568627452,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.92,0.7530864197530864,0.81,0.96,0.8095238095238095,0.88,0.14285714285714288,0.17857142857142858,0.375,0.7053571428571429,0.0,0.22321428571428573,0.044642857142857144,0.8235294117647058,0.7829457364341086,0.6323529411764706,0.3602941176470589,0.9411764705882354,0.7573529411764707,0.8992248062015504,0.22540310102335906,0.23946961936165442,0.40241479968013877,0.44695076490486707,0.16913702767017746,0.25705276733787924,0.18672017564640225,1.0,0.0,0.0,0.0,5.8
0.36363636363636365,0.785016286644951,0.8405315614617939,0.7915309446254069,0.8600682593856657,0.8469055374592833,0.867109634551495,0.781758957654723,0.7977883096366507,0.8424657534246575,0.6438356164383561,0.7598736176935228,0.7788309636650869,0.7552447552447552,0.7739726027397259,0.053986212025859584,0.05886792452830188,0.009811320754716982,0.0,0.013215859030837005,0.0,0.10037735849056605,0.1470588235294118,0.0,0.1791044776119403,0.2450980392156863,0.21890547263681592,0.1990049751243781,0.3235294117647059,0.8200000000000001,0.8,0.8300000000000001,0.79,0.87,0.76,0.8200000000000001,0.64,0.68,0.6790123456790123,0.74,0.71,0.6190476190476191,0.66,0.6785714285714286,0.5625,0.5178571428571429,0.41964285714285715,0.7410714285714286,0.6607142857142858,0.5803571428571429,0.41911764705882354,0.4883720930232558,0.5514705882352942,0.6323529411764706,0.36764705882352944,0.4338235294117647,0.4728682170542635,0.43573326503825593,0.39081858052950025,0.47445176330270256,0.47373307295835065,0.45991399088687557,0.428818388449595,0.39773345711816116,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.6905537459283386,0.6744186046511627,0.6514657980456025,0.6928327645051195,0.7263843648208468,0.6877076411960132,0.521172638436482,0.6145339652448657,0.5684931506849314,0.5787671232876712,0.6018957345971563,0.6334913112164295,0.5454545454545454,0.5547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11500754147812974,0.11500754147812974,0.11672407194795253,0.11500754147812974,0.11672407194795253,0.11672407194795253,0.11500754147812974,0.9,0.9,0.75,0.76,0.75,0.92,0.85,0.56,0.56,0.48148148148148145,0.6,0.63,0.5238095238095237,0.63,0.8660714285714285,0.8660714285714285,0.6339285714285714,0.8482142857142857,0.8482142857142857,0.8482142857142857,0.6785714285714286,0.15441176470588236,0.10852713178294575,0.3455882352941177,0.1691176470588235,0.16176470588235295,0.1691176470588235,0.2713178294573644,0.47499226344826107,0.47499226344826107,0.49161041988560894,0.46822678234145404,0.4716095228948576,0.46822678234145404,0.40397605403848,0.0,0.0,1.0,0.0,0.0
0.09090909090909091,0.50814332247557,0.3986710963455149,0.3159609120521172,0.39931740614334466,0.42345276872964166,0.5249169435215947,0.5537459283387621,0.38072669826224326,0.4657534246575342,0.3287671232876712,0.3522906793048973,0.39020537124802523,0.3566433566433566,0.39726027397260266,0.0,0.025283018867924528,0.018867924528301886,0.0,0.0,0.0,0.0,0.09803921568627452,0.04901960784313726,0.09950248756218905,0.09803921568627452,0.09950248756218905,0.09950248756218905,0.1470588235294118,0.84,0.9400000000000001,0.9400000000000001,0.88,0.8300000000000001,0.73,0.9400000000000001,0.74,0.84,0.5679012345679013,0.63,0.53,0.38095238095238093,0.53,0.0,0.08928571428571429,0.6517857142857143,0.7142857142857143,0.7142857142857143,0.625,0.625,0.8235294117647058,0.7364341085271318,0.2867647058823529,0.23529411764705885,0.23529411764705885,0.3088235294117647,0.2713178294573644,0.1185559859568247,0.148349713480808,0.426892738066195,0.35696983278377137,0.35696983278377137,0.3271761052597881,0.3271761052597881,0.0,0.0,0.0,1.0,0.0
0.8181818181818182,0.6351791530944624,0.7641196013289036,0.7459283387622149,0.7883959044368603,0.778501628664495,0.7906976744186045,0.6579804560260585,0.7725118483412322,0.732876712328767,0.7602739726027397,0.7661927330173774,0.7345971563981041,0.7692307692307692,0.8424657534246575,0.00881057268722467,0.0,0.0,0.0,0.0,0.0,0.0,0.27450980392156865,0.2450980392156863,0.29850746268656714,0.2450980392156863,0.0,0.14925373134328357,0.09803921568627452,0.91,0.8300000000000001,0.76,0.76,0.76,0.72,0.91,0.79,0.67,0.5432098765432098,0.64,0.58,0.488095238095238,0.79,0.375,0.6785714285714286,0.8303571428571429,0.8571428571428571,0.8214285714285714,0.6071428571428571,0.6785714285714286,0.5367647058823529,0.24806201550387597,0.16176470588235295,0.13970588235294118,0.1691176470588235,0.3455882352941177,0.24806201550387597,0.25694955768266264,0.36172914599139905,0.5259819468162967,0.4233654533619319,0.4110403261089946,0.3370788914855246,0.36172914599139905,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.6807817589576546,0.6744186046511627,0.7003257328990227,0.7474402730375427,0.6612377850162865,0.6677740863787376,0.6416938110749184,0.646129541864139,0.5753424657534245,0.5684931506849314,0.5829383886255923,0.570300157977883,0.5104895104895104,0.5068493150684931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.19607843137254904,0.1990049751243781,0.1470588235294118,0.09950248756218905,0.1990049751243781,0.0,0.63,0.62,0.66,0.59,0.59,0.62,0.66,0.42,0.47000000000000003,0.46913580246913583,0.5,0.55,0.4642857142857143,0.6,0.7678571428571428,0.7321428571428571,0.8392857142857143,0.7678571428571428,0.7321428571428571,0.8214285714285714,0.7678571428571428,0.1691176470588235,0.15503875968992248,0.11029411764705882,0.1691176470588235,0.1985294117647059,0.125,0.12403100775193797,0.3374523801901591,0.3265358389089861,0.4563308123932666,0.3374523801901591,0.3265358389089861,0.3538325276648419,0.3374523801901591,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.6416938110749184,0.6312292358803986,0.6612377850162865,0.6723549488054608,0.6188925081433223,0.6877076411960132,0.6514657980456025,0.7282780410742494,0.708904109589041,0.7054794520547945,0.6524486571879936,0.7693522906793048,0.6293706293706293,0.6369863013698629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.1470588235294118,0.14925373134328357,0.1470588235294118,0.14925373134328357,0.1990049751243781,0.19607843137254904,0.8200000000000001,0.8300000000000001,0.79,0.78,0.78,0.78,0.8200000000000001,0.6900000000000001,0.76,0.617283950617284,0.64,0.65,0.6666666666666666,0.6900000000000001,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7410714285714286,0.7142857142857143,0.35714285714285715,0.2573529411764706,0.21705426356589147,0.21323529411764705,0.21323529411764705,0.1911764705882353,0.21323529411764705,0.48062015503875977,0.37072488822016625,0.37072488822016625,0.4019815131061777,0.31649432830724245,0.3245723554331935,0.31649432830724245,0.20876951478481715,0.0,0.0,0.0,1.0,0.0
0.9999999999999999,0.35830618892508137,0.40199335548172754,0.44625407166123765,0.5017064846416383,0.4983713355048859,0.4651162790697674,0.4788273615635178,0.31753554502369663,0.3047945205479452,0.2705479452054794,0.3364928909952607,0.39968404423380727,0.26573426573426573,0.26027397260273966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.09803921568627452,0.09950248756218905,0.09803921568627452,0.09950248756218905,0.09950248756218905,0.09803921568627452,0.8200000000000001,0.78,0.8300000000000001,0.8300000000000001,0.88,0.8300000000000001,0.8300000000000001,0.58,0.52,0.4567901234567901,0.56,0.49,0.44047619047619047,0.52,0.5625,0.5625,0.625,0.5357142857142857,0.6517857142857143,0.5357142857142857,0.3839285714285714,0.3161764705882353,0.2248062015503876,0.338235294117647,0.2426470588235294,0.338235294117647,0.4632352941176471,0.3798449612403101,0.24722818025631996,0.24722818025631996,0.33631509040145297,0.23969437952855058,0.27232662120775575,0.23969437952855058,0.19702062724760167,0.0,0.0,0.0,1.0,0.0
0.8181818181818182,0.7980456026058631,0.8006644518272426,0.771986970684039,0.8907849829351537,0.7133550488599347,0.7342192691029901,0.6938110749185666,0.7535545023696681,0.7842465753424657,0.8356164383561643,0.8736176935229067,0.8167456556082148,0.7902097902097901,0.7739726027397259,0.0,0.0,0.0,0.0037735849056603774,0.0011013215859030838,0.0739622641509434,0.0,0.09803921568627452,0.09803921568627452,0.09950248756218905,0.2941176470588236,0.10945273631840796,0.1791044776119403,0.09803921568627452,0.91,0.87,0.77,0.77,0.91,0.91,1.0,0.62,0.7000000000000001,0.5679012345679013,0.65,0.75,0.7261904761904762,0.88,0.42857142857142855,0.10714285714285714,0.6785714285714286,0.6517857142857143,0.32142857142857145,0.30357142857142855,0.20535714285714285,0.49264705882352944,0.744186046511628,0.2867647058823529,0.3088235294117647,0.5808823529411765,0.5955882352941176,0.6589147286821705,0.38215364258198076,0.16449509662686346,0.4356347076522729,0.3524879683281579,0.23845653125033348,0.23240601423525523,0.19839719990182583,0.0,1.0,0.0,0.0,4.4
0.9090909090909091,0.6677524429967425,0.681063122923588,0.7003257328990227,0.7201365187713311,0.7003257328990227,0.6279069767441859,0.7003257328990227,0.6587677725118483,0.6301369863013698,0.6301369863013698,0.6587677725118483,0.6587677725118483,0.6223776223776223,0.5753424657534245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04901960784313726,0.1470588235294118,0.14925373134328357,0.09803921568627452,0.09950248756218905,0.04975124378109452,0.04901960784313726,0.9,0.91,0.9,0.91,0.79,0.79,0.89,0.58,0.59,0.5802469135802468,0.58,0.67,0.6904761904761905,0.58,0.6160714285714286,0.6517857142857143,0.6428571428571429,0.6607142857142858,0.6517857142857143,0.19642857142857145,0.0,0.3014705882352941,0.23255813953488375,0.27941176470588236,0.2647058823529412,0.2720588235294118,0.6470588235294118,0.7984496124031008,0.21957934500752313,0.20850273713864967,0.26833102924832614,0.20572824961850797,0.20850273713864967,0.34983086297232985,0.4107948906745206,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.5765472312703582,0.6411960132890365,0.5114006514657979,0.5802047781569967,0.6091205211726383,0.5548172757475082,0.5439739413680781,0.7377567140600315,0.6917808219178082,0.363013698630137,0.6334913112164295,0.6334913112164295,0.5769230769230769,0.6746575342465753,0.0,0.03018867924528302,0.0037735849056603774,0.034339622641509436,0.0,0.1169811320754717,0.0,0.09803921568627452,0.09803921568627452,0.09950248756218905,0.19607843137254904,0.17467012762275577,0.29850746268656714,0.2941176470588236,0.91,0.9500000000000001,0.9,0.9500000000000001,0.86,0.9,0.79,0.76,0.8300000000000001,0.728395061728395,0.67,0.67,0.6428571428571428,0.8,0.20535714285714285,0.0,0.08928571428571429,0.44642857142857145,0.26785714285714285,0.35714285714285715,0.7142857142857143,0.1691176470588235,-0.05426356589147287,0.07352941176470588,0.36764705882352944,0.22058823529411764,0.29411764705882354,0.5658914728682171,0.2532360128480114,0.17361889212579099,0.26448185194220813,0.3467149000650937,0.2774700942258646,0.31208716159255584,0.45056610216516735,0.0,0.0,0.0,1.0,12.0
0.2727272727272727,0.8892508143322473,0.9401993355481726,0.8762214983713352,0.9590443686006827,0.8697068403908794,0.8538205980066444,0.7589576547231267,0.7788309636650869,0.8150684931506849,0.7945205479452054,0.7725118483412322,0.7661927330173774,0.7062937062937061,0.7054794520547945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2450980392156863,0.2941176470588236,0.24875621890547261,0.19607843137254904,0.29850746268656714,0.24875621890547261,0.2941176470588236,0.76,0.72,0.76,0.55,0.48,0.5,0.6900000000000001,0.39,0.4,0.2839506172839506,0.43,0.4,0.5,0.4,0.7857142857142858,0.6517857142857143,0.5892857142857143,0.8214285714285714,0.6964285714285714,0.6517857142857143,0.7678571428571428,0.2720588235294118,0.3488372093023256,0.4338235294117647,0.2426470588235294,0.3455882352941177,0.3823529411764706,0.24806201550387597,0.46702094738077704,0.41499930637811994,0.39868802689002736,0.48088271387563897,0.43233985337900566,0.41499930637811994,0.46008472858042276,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.8045602605863191,0.6644518272425248,0.7035830618892507,0.7849829351535837,0.7263843648208468,0.7308970099667773,0.7035830618892507,0.7693522906793048,0.7397260273972602,0.7499999999999999,0.7693522906793048,0.7567140600315955,0.7447552447552447,0.7157534246575342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1911764705882353,0.1911764705882353,0.19402985074626863,0.1911764705882353,0.19402985074626863,0.19402985074626863,0.1911764705882353,0.92,0.9500000000000001,0.8,0.8,0.92,0.8,0.8200000000000001,0.65,0.68,0.5185185185185186,0.67,0.58,0.6071428571428571,0.67,0.7589285714285714,0.7410714285714286,0.75,1.0,0.8571428571428571,0.7232142857142857,0.6339285714285714,0.35294117647058826,0.33333333333333337,0.3602941176470589,0.15441176470588236,0.2720588235294118,0.3823529411764706,0.42635658914728686,0.43623480701305073,0.4846496142395236,0.5628473069312299,0.46735175166202475,0.42930925931854313,0.46389431336769427,0.256405331284481,0.0,0.0,1.0,0.0,23.8
0.9090909090909091,0.49185667752442996,0.6345514950166112,0.6872964169381106,0.6791808873720135,0.6938110749185666,0.7408637873754151,0.7589576547231267,0.7598736176935228,0.6986301369863013,0.7054794520547945,0.7472353870458135,0.7409162717219588,0.7202797202797202,0.7260273972602739,0.022026431718061675,0.0,0.0,0.0,0.0,0.0,0.03018867924528302,0.04901960784313726,0.09803921568627452,0.09950248756218905,0.04901960784313726,0.09950248756218905,0.04975124378109452,0.09803921568627452,0.91,0.9,0.9,0.9,0.9,0.9,0.91,0.96,0.76,0.7901234567901234,0.75,0.75,0.6071428571428571,0.67,0.08928571428571429,0.6160714285714286,0.6071428571428571,0.45535714285714285,0.5892857142857143,0.6071428571428571,0.6517857142857143,0.7794117647058824,0.31007751937984496,0.35294117647058826,0.47794117647058826,0.36764705882352944,0.35294117647058826,0.27906976744186046,0.161144369391,0.34439927009636007,0.4334797104984956,0.28849334656550457,0.33508339469219195,0.3412939782949707,0.35682043730191754,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.6547231270358306,0.7541528239202657,0.6807817589576546,0.7883959044368603,0.9087947882736154,0.93687707641196,0.8436482084690551,0.7282780410742494,0.7191780821917808,0.7397260273972602,0.8230647709320694,0.8420221169036334,0.8216783216783216,0.8013698630136986,0.05616740088105727,0.0430188679245283,0.0,0.0,0.0,0.0,0.0,0.20588235294117652,0.16666666666666669,0.14925373134328357,0.2941176470588236,0.29850746268656714,0.24875621890547261,0.19607843137254904,0.91,0.91,0.8300000000000001,0.84,0.76,0.84,0.91,0.58,0.75,0.7901234567901234,0.65,0.64,0.5119047619047619,0.7000000000000001,0.03571428571428572,0.375,0.10714285714285714,0.75,0.7857142857142858,0.6071428571428571,0.6785714285714286,0.4556985294117647,0.42616279069767443,0.4556985294117647,0.4556985294117647,0.4556985294117647,0.4556985294117647,0.42616279069767443,0.1757424421892841,0.307509257184322,0.2584505705998753,0.4531485097800685,0.46702094738077704,0.39766943048308095,0.4254036345786514,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.7068403908794787,0.7142857142857142,0.6938110749185666,0.7337883959044369,0.6872964169381106,0.6611295681063121,0.6742671009771986,0.7219589257503949,0.7054794520547945,0.6917808219178082,0.7156398104265402,0.6903633491311215,0.6713286713286712,0.6986301369863013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.09803921568627452,0.09950248756218905,0.09803921568627452,0.09950248756218905,0.09950248756218905,0.1470588235294118,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.63,0.6,0.5432098765432098,0.59,0.6,0.5476190476190476,0.5,0.5982142857142857,0.5803571428571429,0.5803571428571429,0.625,0.6071428571428571,0.5892857142857143,0.6607142857142858,0.3602941176470589,0.34108527131782945,0.375,0.338235294117647,0.35294117647058826,0.36764705882352944,0.2713178294573644,0.3381886864935813,0.33196743178495586,0.4216340028733295,0.3475045618977495,0.3412939782949707,0.33508339469219195,0.35992572910330695,1.0,0.0,0.0,0.0,0.0
0.0,0.4071661237785016,0.45514950166112944,0.4332247557003257,0.522184300341297,0.52442996742671,0.22923588039867104,0.46579804560260585,0.4060031595576619,0.363013698630137,0.3835616438356164,0.3744075829383886,0.39336492890995256,0.3426573426573426,0.34931506849315064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04901960784313726,0.04901960784313726,0.04975124378109452,0.09803921568627452,0.04975124378109452,0.09950248756218905,0.04901960784313726,0.9400000000000001,0.9400000000000001,0.9400000000000001,0.9400000000000001,0.9400000000000001,0.9400000000000001,0.9400000000000001,0.68,0.5274166666666666,0.6049382716049383,0.58,0.52,0.4642857142857143,0.54,0.35714285714285715,0.41964285714285715,0.3928571428571429,0.5892857142857143,0.5892857142857143,0.5625,0.5714285714285715,0.5,0.41860465116279066,0.4705882352941177,0.3088235294117647,0.3088235294117647,0.33088235294117646,0.2868217054263566,0.20779844415276755,0.2266649592897312,0.27761513648315306,0.2778755962480392,0.2778755962480392,0.26978689801624145,0.2724866877954562,1.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.4853420195439738,0.548172757475083,0.52442996742671,0.5563139931740615,0.42019543973941353,0.5946843853820597,0.6026058631921823,0.3364928909952607,0.28767123287671226,0.2808219178082192,0.32385466034755134,0.39968404423380727,0.39860139860139854,0.40068493150684936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.1470588235294118,0.09950248756218905,0.09803921568627452,0.04975124378109452,0.04975124378109452,0.09803921568627452,0.86,0.85,0.6900000000000001,0.72,0.88,0.87,0.88,0.41000000000000003,0.51,0.13580246913580246,0.56,0.5700000000000001,0.488095238095238,0.56,0.6607142857142858,0.6785714285714286,0.7410714285714286,0.6875,0.44642857142857145,0.35714285714285715,0.5089285714285715,0.27941176470588236,0.2248062015503876,0.21323529411764705,0.2573529411764706,0.4558823529411765,0.5294117647058824,0.37209302325581395,0.3498522051840232,0.3559880910458751,0.4794258762299748,0.35906136952972434,0.2762215748418008,0.24554214553254153,0.2977025109112057,1.0,0.0,0.0,0.0,0.0
0.9090909090909091,0.5570032573289901,0.5813953488372092,0.5700325732899022,0.5836177474402732,0.537459283387622,0.574750830564784,0.527687296416938,0.6524486571879936,0.6095890410958903,0.547945205479452,0.6082148499210109,0.5829383886255923,0.5804195804195804,0.6301369863013698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.1470588235294118,0.09950248756218905,0.1470588235294118,0.09950248756218905,0.04975124378109452,0.04901960784313726,0.74,0.74,0.7000000000000001,0.7000000000000001,0.66,0.73,0.74,0.51,0.54,0.4567901234567901,0.5,0.49,0.4642857142857143,0.68,0.8214285714285714,0.7678571428571428,0.7321428571428571,0.7589285714285714,0.6875,0.3839285714285714,0.23214285714285715,0.125,0.12403100775193797,0.1985294117647059,0.17647058823529413,0.23529411764705885,0.4852941176470588,0.5891472868217055,0.3538325276648419,0.3374523801901591,0.41473530129299824,0.3347312481992509,0.3128981656369049,0.22010222919401137,0.1737149320784113,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.7166123778501627,0.7641196013289036,0.7752442996742668,0.7849829351535837,0.6612377850162865,0.8205980066445182,0.771986970684039,0.8736176935229067,0.7945205479452054,0.7054794520547945,0.7156398104265402,0.7377567140600315,0.8601398601398601,0.8287671232876712,0.0,0.0,0.04679245283018868,0.04452830188679246,0.07268722466960352,0.0,0.009056603773584906,0.2941176470588236,0.19607843137254904,0.14925373134328357,0.1470588235294118,0.1990049751243781,0.14925373134328357,0.2941176470588236,0.76,0.8300000000000001,0.8300000000000001,0.91,0.77,0.81,0.77,0.67,0.65,0.6790123456790123,0.8300000000000001,0.65,0.6190476190476191,0.65,0.8303571428571429,0.5625,0.5625,0.26785714285714285,0.625,0.35714285714285715,0.625,0.3161764705882353,0.5116279069767442,0.5367647058823529,0.7794117647058824,0.4852941176470588,0.7058823529411765,0.45736434108527135,0.49670796384629334,0.3935183703087151,0.4998102518229378,0.28000981741737896,0.4175923850988678,0.3144027915612895,0.4175923850988678,0.0,0.0,0.0,1.0,31.8
0.6363636363636364,0.771986970684039,0.7009966777408638,0.7133550488599347,0.7610921501706485,0.7491856677524429,0.7408637873754151,0.6482084690553744,0.8420221169036334,0.8082191780821917,0.7945205479452054,0.8230647709320694,0.8420221169036334,0.8531468531468531,0.7191780821917808,0.09140969162995596,0.018867924528301886,0.0,0.061886792452830186,0.05616740088105727,0.22716981132075473,0.16981132075471697,0.0,0.1470588235294118,0.1990049751243781,0.0,0.0,0.0,0.0,0.84,0.87,0.9500000000000001,0.8,0.8,0.8,0.96,0.71,0.84,0.6666666666666667,0.92,0.8,0.8095238095238095,1.0,0.3303571428571429,0.23214285714285715,0.5714285714285715,0.5535714285714286,0.3303571428571429,0.10714285714285714,0.0,0.676470588235294,0.744186046511628,0.47794117647058826,0.49264705882352944,0.676470588235294,0.8602941176470588,0.9457364341085271,0.29858821269648167,0.26017223164836567,0.4990377056734705,0.3859205429458655,0.29858821269648167,0.21126655355294469,0.16935044978711145,0.0,1.0,0.0,0.0,40.8
0.8181818181818182,0.7166123778501627,0.7475083056478404,0.8143322475570032,0.877133105802048,0.8143322475570032,0.8073089700996676,0.8306188925081432,0.7788309636650869,0.8150684931506849,0.8287671232876712,0.8546603475513427,0.8736176935229067,0.8531468531468531,0.8082191780821917,0.2654185022026432,0.0369811320754717,0.0,0.0,0.0,0.027924528301886794,0.0,0.0,0.03921568627450981,0.29850746268656714,0.2450980392156863,0.14925373134328357,0.11940298507462685,0.19607843137254904,0.77,0.77,0.74,0.71,0.71,0.74,0.74,0.9500000000000001,0.77,0.5679012345679013,0.62,0.71,0.8452380952380951,0.62,0.20535714285714285,0.42857142857142855,0.6785714285714286,0.5625,0.3303571428571429,0.3839285714285714,0.5625,0.676470588235294,0.4651162790697675,0.2867647058823529,0.3823529411764706,0.5735294117647058,0.5294117647058824,0.3488372093023256,0.19839719990182583,0.2754425841149918,0.45943455043235476,0.3216698146428914,0.24154048084002946,0.2600335072723586,0.3216698146428914,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.7003257328990227,0.6146179401993355,0.5895765472312703,0.665529010238908,0.5895765472312703,0.6478405315614617,0.6872964169381106,0.7851500789889414,0.7671232876712328,0.7876712328767123,0.8167456556082148,0.8104265402843601,0.7972027972027971,0.8013698630136986,0.13766519823788548,0.03509433962264151,0.01509433962264151,0.033962264150943396,0.08314977973568283,0.0,0.0,0.09803921568627452,0.1470588235294118,0.14925373134328357,0.1470588235294118,0.04975124378109452,0.14925373134328357,0.1470588235294118,0.91,0.91,0.91,0.91,0.96,0.91,0.91,0.8200000000000001,0.8300000000000001,0.7777777777777779,0.92,0.91,0.7976190476190476,0.74,0.17857142857142858,0.26785714285714285,0.26785714285714285,0.26785714285714285,0.08928571428571429,0.26785714285714285,0.7232142857142857,0.8382352941176471,0.751937984496124,0.7647058823529412,0.7647058823529412,0.911764705882353,0.7647058823529412,0.31007751937984496,0.24234081377853187,0.27670177460490225,0.35144073080155047,0.27670177460490225,0.20797985295216145,0.27670177460490225,0.453980856036111,1.0,0.0,0.0,0.0,14.0
0.8181818181818182,0.765472312703583,0.7009966777408638,0.7459283387622149,0.7201365187713311,0.6026058631921823,0.5282392026578072,0.4983713355048859,0.8357030015797787,0.8287671232876712,0.8013698630136986,0.8230647709320694,0.8167456556082148,0.7482517482517482,0.7123287671232875,0.027533039647577095,0.0037735849056603774,0.0,0.0037735849056603774,0.28083700440528636,0.5479245283018868,0.521132075471698,0.09803921568627452,0.04901960784313726,0.09950248756218905,0.04901960784313726,0.04975124378109452,0.0,0.04901960784313726,0.92,0.91,0.91,0.91,0.91,0.91,0.91,0.68,0.74,0.6049382716049383,0.8300000000000001,0.8300000000000001,0.8928571428571428,0.9,0.5982142857142857,0.19642857142857145,0.5535714285714286,0.1875,0.044642857142857144,0.0,0.0,0.3602941176470589,0.6744186046511628,0.3970588235294118,0.698529411764706,0.8161764705882353,0.8529411764705882,0.8449612403100775,0.3381886864935813,0.19841854211351923,0.40980184868938224,0.19530257920628313,0.1456072392782064,0.13008078027125952,0.13008078027125952,1.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.6742671009771986,0.6212624584717606,0.6872964169381106,0.7201365187713311,0.6872964169381106,0.8006644518272426,0.7068403908794787,0.791469194312796,0.7945205479452054,0.8013698630136986,0.8167456556082148,0.8167456556082148,0.8251748251748251,0.8356164383561643,0.11013215859030838,0.018867924528301886,0.0,0.007547169811320755,0.027533039647577095,0.022641509433962266,0.03773584905660377,0.04901960784313726,0.04901960784313726,0.09950248756218905,0.1470588235294118,0.14925373134328357,0.14925373134328357,0.09803921568627452,0.91,0.91,0.91,0.91,0.92,0.91,0.91,0.92,0.91,0.7901234567901234,0.8300000000000001,0.75,0.7142857142857142,0.76,0.11607142857142858,0.0,0.5357142857142857,0.6428571428571429,0.6339285714285714,0.7142857142857143,0.4017857142857143,0.8897058823529412,0.9844961240310078,0.5441176470588236,0.4558823529411765,0.4632352941176471,0.3970588235294118,0.6356589147286822,0.2182881412000726,0.17361889212579099,0.4823669729744382,0.42101781007565814,0.41758171399302113,0.4485065787367545,0.3282432158444579,1.0,0.0,0.0,0.0,9.0
