Month,Avg Min Temp. (degree Celcius),Avg Max Temp. (degree Celcius),Avg Rainfall (mm),Avg Actual Evaporation (mm),"Avg Relative Humidity (morning, %)","Avg Relative Humidity (afternoon, %)",Avg Sunshine (hour/day),Avg Cloudy (hour/day),Avg Solar Radiation (cal/cm^2/day),Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall (mm)
0.8181818181818182,0.7364341085271319,0.6769230769230772,0.13909661980257254,0.10186757215619695,0.7875000000000002,0.6478873239436619,0.5249999999999999,0.392,0.44154724233942577,1.0,0.0,0.0,0.0,18.0
0.7272727272727273,0.801033591731266,0.6769230769230772,0.019742746036494164,0.12903225806451613,0.9249999999999999,0.7089201877934271,0.45624999999999993,0.4986666666666668,0.4458954814852708,1.0,0.0,0.0,0.0,5.2
0.9090909090909091,0.6020671834625321,0.5076923076923077,0.0,0.16977928692699493,0.4999999999999999,0.352112676056338,0.840625,0.06666666666666668,0.5308067262509408,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.7493540051679586,0.6205128205128205,0.41699072689201316,0.13582342954159593,0.6874999999999999,0.6760563380281691,0.34062499999999996,0.7093333333333334,0.43697245628009973,0.0,0.0,0.0,1.0,0.0
0.7272727272727273,0.8139534883720928,0.7423076923076923,0.019742746036494164,0.14601018675721564,0.6250000000000001,0.6103286384976526,0.234375,0.6880000000000002,0.2816708931063966,0.0,1.0,0.0,0.0,31.2
0.9090909090909091,0.48578811369509045,0.5641025641025641,0.009938626259708913,0.10186757215619695,0.9000000000000002,0.2723004694835681,0.696875,0.19733333333333333,0.457851312145107,1.0,0.0,0.0,0.0,1.1074942528735632
0.4545454545454545,0.8062015503875969,0.7320512820512821,0.04786120251271313,0.2745190650650395,0.6375000000000001,0.5915492957746479,0.5968749999999999,0.4906666666666668,0.6283022866622331,0.0,1.0,0.0,0.0,94.8
0.4545454545454545,0.8139534883720928,0.7653846153846151,0.2662279389769668,0.2546689303904924,0.6937500000000002,0.6009389671361504,0.446875,0.6133333333333333,0.5118133253432916,0.0,1.0,0.0,0.0,7.0
0.4545454545454545,0.7571059431524548,0.6423076923076922,0.21657194137002694,0.13582342954159593,0.6687500000000001,0.6854460093896714,0.49687499999999996,0.5760000000000001,0.5547549273953684,0.0,0.0,0.0,1.0,0.0
0.1818181818181818,0.5762273901808784,0.7294871794871798,0.0,0.16977928692699493,0.5125000000000001,0.187793427230047,0.7,0.2877310924369748,0.6397830996002543,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.7855297157622739,0.7794871794871796,0.007179180376906971,0.1595925297113752,0.6937500000000002,0.6760563380281691,0.415625,0.5893333333333334,0.5906735751295337,0.0,1.0,0.0,0.0,0.2
0.36363636363636365,0.8087855297157623,0.764102564102564,0.0,0.2376910016977929,0.8749999999999999,0.49503129890453845,0.83125,0.2586666666666666,0.8045996331401596,1.0,0.0,0.0,0.0,32.0
0.1818181818181818,0.49870801033591716,0.6653846153846155,0.014358360753813939,0.1833616298811545,0.5375,0.2300469483568075,0.7,0.2586666666666666,0.6397830996002544,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.7183462532299743,0.6435897435897435,0.3691295243793,0.20216500504231716,0.725,0.8779342723004694,0.16875,0.856,0.30620373144690405,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.8294573643410853,0.6794871794871797,0.08615016452288364,0.14940577249575554,0.7375000000000002,0.7699530516431926,0.146875,0.8666666666666666,0.28507640477356266,0.0,1.0,0.0,0.0,41.6
0.1818181818181818,0.5271317829457364,0.6589743589743591,0.0,0.13582342954159593,0.7312500000000001,0.5868544600938967,0.7593749999999999,0.208,0.6816431228395828,0.0,0.0,1.0,0.0,19.0
0.1818181818181818,0.6847545219638241,0.7448717948717951,0.0,0.2376910016977929,0.4,0.2018779342723005,0.60625,0.2877310924369748,0.5701308856522724,0.0,1.0,0.0,0.0,0.0
0.7272727272727273,0.7596899224806201,0.5538461538461539,0.15554890816631767,0.06791171477079797,0.8562500000000001,0.9061032863849764,0.11875,0.7866666666666666,0.2039506858525106,1.0,0.0,0.0,0.0,2.0
0.2727272727272727,0.6511627906976741,0.7910256410256411,0.06281782829793599,0.25806451612903225,0.48125000000000007,0.37089201877934275,0.8062499999999999,0.224,0.762176896599604,0.0,1.0,0.0,0.0,0.0
0.0,0.22997416020671832,0.35641025641025637,0.0,0.08488964346349746,0.75625,0.6056338028169014,0.5843750000000001,0.27733333333333343,0.36753217331569676,1.0,0.0,0.0,0.0,0.0
0.9090909090909091,0.714470284237726,0.5064102564102564,0.0,0.08488964346349746,0.7062499999999999,0.5117370892018779,0.6125,0.2613333333333333,0.38602863260667797,0.0,0.0,0.0,1.0,0.0
0.09090909090909091,0.5167958656330749,0.36923076923076925,0.11037989829494466,0.10186757215619695,0.8562500000000001,0.5868544600938967,0.353125,0.5066666666666667,0.30670067306357196,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.5981912144702842,0.6358974358974359,0.0,0.2546689303904924,0.5312500000000001,0.31924882629107976,0.8,0.22933333333333336,0.7529250129716378,0.0,0.0,0.0,1.0,0.0
0.1818181818181818,0.47545219638242875,0.5846153846153845,0.0,0.18675721561969438,0.45000000000000007,0.17840375586854462,0.509375,0.42133333333333345,0.4945446041640783,0.0,0.0,0.0,1.0,0.0
0.1818181818181818,0.6692506459948319,0.7602564102564104,0.23571642237511217,0.16647802301452558,0.4999999999999999,0.38497652582159625,0.5625,0.376,0.5376250575502242,0.0,1.0,0.0,0.0,23.8
0.9090909090909091,0.46511627906976727,0.5076923076923077,0.0,0.06791171477079797,0.6375000000000001,0.460093896713615,0.628125,0.25531182795698926,0.26883810665244046,1.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.8242894056847544,0.6769230769230767,0.008973975471133712,0.06791171477079797,0.8375,0.8075117370892019,0.29374999999999996,0.7333333333333335,0.39483473037263317,1.0,0.0,0.0,0.0,10.0
0.09090909090909091,0.4108527131782945,0.41538461538461546,0.0,0.06791171477079797,0.6437500000000002,0.5586854460093897,0.321875,0.5333333333333333,0.2856902738294467,1.0,0.0,0.0,0.0,2.0
0.9090909090909091,0.43410852713178294,0.594871794871795,0.0,0.10186757215619695,0.5062500000000002,0.37089201877934275,0.69375,0.19200000000000003,0.4429576795749688,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.6434108527131782,0.8269230769230771,0.028716721507627878,0.2818336162988116,0.30625,0.3004694835680751,0.796875,0.23200000000000007,0.7550516307723789,0.0,1.0,0.0,0.0,5.0
0.9090909090909091,0.4728682170542635,0.6230769230769231,0.0,0.10186757215619695,0.29375000000000007,0.3896713615023474,0.8125,0.09066666666666667,0.5139764829687876,0.0,1.0,0.0,0.0,0.0
0.0,0.21447028423772604,0.4717948717948719,0.0,0.06791171477079797,0.8812500000000002,0.3380281690140845,0.6125,0.2533333333333333,0.3841431776493198,1.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.8372093023255814,0.8115384615384615,0.022135806162129824,0.15959252971137522,0.49375,0.6244131455399061,0.446875,0.45066666666666677,0.3807230500522518,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.7390180878552971,0.7205128205128204,0.08375710439724798,0.10186757215619695,0.7937500000000001,0.5164319248826292,0.596875,0.33066666666666666,0.4904667597214203,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.7390180878552971,0.746153846153846,0.04965599760693988,0.2139219015280136,0.6187500000000002,0.6807511737089201,0.578125,0.5881877164206304,0.4663943231728259,0.0,1.0,0.0,0.0,2.4
0.36363636363636365,0.7416020671834626,0.8205128205128205,0.01555489081663177,0.07130730050933787,0.43125000000000024,0.43661971830985913,0.7843749999999998,0.30666666666666675,0.7665689835351551,0.0,1.0,0.0,0.0,2.6
0.1818181818181818,0.6382428940568474,0.7679487179487181,0.0,0.18675721561969438,0.55625,0.460093896713615,0.546875,0.3893333333333333,0.5260127012430849,0.0,1.0,0.0,0.0,0.0
0.9999999999999999,0.3695090439276485,0.3153846153846154,0.0,0.06791171477079797,0.7312500000000001,0.19248826291079812,0.603125,0.2533333333333333,0.35476515854629953,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.4547803617571058,0.6051282051282052,0.005982650314089141,0.13582342954159593,0.65,0.30516431924882625,0.7406249999999999,0.232,0.6742182304493668,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.6291989664082687,0.4935897435897436,0.05324558779539335,0.17948096046568032,0.8062500000000002,0.5492957746478874,0.43437500000000007,0.5413333333333334,0.4787886317297223,0.0,0.0,1.0,0.0,0.0
0.36363636363636365,0.7260981912144702,0.6500000000000001,0.03410110679030811,0.13582342954159593,0.8062500000000002,0.6291079812206574,0.259375,0.1333333333333334,0.37040420354143977,0.0,0.0,0.0,1.0,7.2
0.1818181818181818,0.6098191214470283,0.7256410256410255,0.0,0.22071307300509338,0.6437500000000002,0.3380281690140845,0.6899282094594594,0.2586666666666666,0.6397830996002544,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.8113695090439276,0.5923076923076924,0.4271612324259647,0.1833616298811545,0.8312500000000002,0.7652582159624414,0.365625,0.68,0.45055796312400886,0.0,0.0,1.0,0.0,0.0
0.2727272727272727,0.5968992248062015,0.7820512820512819,0.04062097468362157,0.1392190152801358,0.7937500000000001,0.431924882629108,0.765625,0.2666666666666667,0.7299780030254976,1.0,0.0,0.0,0.0,11.5
0.5454545454545454,0.8036175710594314,0.5794871794871796,0.14537840263236612,0.07470288624787777,0.9249999999999999,0.9061032863849764,0.0875,0.9093333333333334,0.2395258592339791,1.0,0.0,0.0,0.0,0.6
0.1818181818181818,0.5465116279069766,0.6243589743589744,0.0,0.15280135823429541,0.5937499999999999,0.43661971830985913,0.634375,0.31466666666666676,0.5869538209694746,0.0,0.0,0.0,1.0,155.0
0.6363636363636364,0.8294573643410853,0.6307692307692307,0.02692192641340114,0.16977928692699493,0.8437500000000001,0.6948356807511736,0.5125,0.4986666666666667,0.5593954851392532,1.0,0.0,0.0,0.0,44.0
0.2727272727272727,0.6718346253229973,0.6961538461538461,0.10828597068501347,0.22410865874363325,0.5125000000000001,0.5352112676056339,0.478125,0.504,0.5127999006116767,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.545219638242894,0.6000000000000001,0.0,0.06791171477079797,0.6874999999999999,0.5164319248826292,0.709375,0.18666666666666668,0.23010589241214,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.3630490956072352,0.43205128205128207,0.0,0.15280135823429541,0.49375,0.24882629107981213,0.70625,0.2533333333333333,0.6400973420931475,0.0,0.0,0.0,1.0,0.0
0.9999999999999999,0.2558139534883721,0.2025641025641025,0.04217768471432845,0.050933786078098474,0.74375,0.6948356807511736,0.184375,0.3419354838709677,0.1160577913868325,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.4534883720930232,0.5653846153846154,0.0,0.13582342954159593,0.5812500000000002,0.34272300469483574,0.634375,0.31466666666666676,0.5869611289344258,0.0,0.0,0.0,1.0,0.0
0.7272727272727273,0.8785529715762274,0.735897435897436,0.013760095722405025,0.09507640067911714,0.6874999999999999,0.6807511737089201,0.025,0.8666666666666666,0.1330634258278097,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.5607235142118863,0.6025641025641026,0.36434340412802874,0.22081221419453984,0.8812500000000002,0.7887323943661971,0.1,0.8266666666666665,0.2255091824579609,0.0,1.0,0.0,0.0,0.0
0.7272727272727273,0.8087855297157621,0.6538461538461537,0.01555489081663177,0.10526315789473685,0.9249999999999999,0.7464788732394366,0.21875,0.7013333333333333,0.2756418220218215,1.0,0.0,0.0,0.0,10.6
0.5454545454545454,0.7906976744186046,0.5615384615384615,0.33622494765180977,0.12563667232597625,0.9499999999999998,0.9624413145539906,0.128125,0.8746666666666667,0.27011700051886545,1.0,0.0,0.0,0.0,0.0
0.0,0.21963824289405678,0.4128205128205127,0.0,0.06791171477079797,0.86875,0.3380281690140845,0.5874999999999999,0.2746666666666666,0.3693737804833487,1.0,0.0,0.0,0.0,0.7752941176470589
0.2727272727272727,0.6459948320413436,0.8102564102564103,0.0,0.30560271646859083,0.43125000000000024,0.2723004694835681,0.725,0.29333333333333333,0.7004392086935552,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.7028423772609819,0.5538461538461539,0.0,0.11884550084889645,0.6000000000000002,0.46478873239436624,0.546875,0.31733333333333336,0.35510132493404556,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.48578811369509045,0.6435897435897435,0.0,0.11884550084889645,0.7375000000000002,0.42723004694835687,0.75625,0.1386666666666667,0.4803379202993341,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.5633074935400515,0.6307692307692307,0.0,0.050933786078098474,0.8125000000000001,0.5492957746478874,0.25937499999999997,0.5706666666666668,0.19215563042159647,1.0,0.0,0.0,0.0,0.0
0.0,0.2622739018087855,0.41538461538461546,0.0,0.06791171477079797,0.8875000000000001,0.39906103286384975,0.48750000000000004,0.352,0.2907035377858328,0.0,0.0,0.0,1.0,0.0
0.7272727272727273,0.8268733850129198,0.8243589743589743,0.0,0.13582342954159593,0.6750000000000002,0.45539906103286387,0.59375,0.3813333333333333,0.5367554097210551,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.8165374677002585,0.6128205128205129,0.1561471731977266,0.08488964346349746,0.9249999999999999,0.826658501735048,0.11875,0.8853333333333333,0.2642487046632124,1.0,0.0,0.0,0.0,21.0
0.36363636363636365,0.714470284237726,0.7038461538461538,0.07418486389470537,0.13582342954159593,0.4687500000000001,0.7183098591549296,0.171875,0.8293333333333334,0.30287129942924784,0.0,1.0,0.0,0.0,14.4
0.8181818181818182,0.7829457364341085,0.7948717948717949,0.0,0.10186757215619695,0.9249999999999999,0.5305164319248827,0.4125,0.4528000000000001,0.36496783355379014,1.0,0.0,0.0,0.0,0.0
0.4545454545454545,0.7377260981912145,0.73974358974359,0.2327250972180676,0.12224108658743633,0.6937500000000002,0.5633802816901409,0.40312499999999996,0.6560000000000001,0.4774439661787382,0.0,1.0,0.0,0.0,24.4
0.36363636363636365,0.7571059431524548,0.676923076923077,0.005982650314089141,0.15280135823429541,0.8375,0.6525821596244131,0.56875,0.4826666666666667,0.6047925634148659,1.0,0.0,0.0,0.0,2.0
0.5454545454545454,0.8397932816537467,0.6243589743589744,0.12025127131319174,0.1833616298811545,0.7625000000000001,0.6760563380281691,0.19687500000000002,0.8240000000000001,0.32376477122415714,0.0,0.0,1.0,0.0,2.2
0.4545454545454545,0.7855297157622737,0.8217948717948718,0.2327250972180676,0.2037351443123939,0.6937500000000002,0.5492957746478874,0.753125,0.3573333333333333,0.5875749979903094,0.0,0.0,1.0,0.0,0.0
0.7272727272727273,0.7286821705426356,0.7705128205128207,0.0508525276697577,0.0,0.81875,0.5446009389671362,0.634375,0.3466666666666667,0.5653660925042203,0.0,1.0,0.0,0.0,9.8
0.6363636363636364,0.8139534883720932,0.7974358974358973,0.023930601256356564,0.15280135823429541,0.7187500000000001,0.6103286384976526,0.38125,0.6186666666666668,0.5643649013059333,0.0,1.0,0.0,0.0,12.4
0.8181818181818182,0.661498708010336,0.6692307692307693,0.0,0.11884550084889645,0.9062500000000001,0.4460093896713615,0.5875,0.30346666666666666,0.48408665434056575,1.0,0.0,0.0,0.0,0.0
0.0,0.18604651162790695,0.3666666666666666,0.0,0.10186757215619695,0.6250000000000001,0.32863849765258224,0.590625,0.264,0.3496934308703056,0.0,0.0,0.0,1.0,0.0
0.5454545454545454,0.8087855297157623,0.6076923076923078,0.1717020640143584,0.11884550084889645,0.9249999999999999,0.8497652582159624,0.190625,0.8213333333333335,0.3171802948033061,1.0,0.0,0.0,0.0,4.0
0.2727272727272727,0.6111111111111109,0.7589743589743592,0.0,0.2037351443123939,0.7312500000000001,0.5399061032863849,0.8218749999999999,0.21066666666666664,0.7729196050775741,0.0,0.0,1.0,0.0,0.0
0.2727272727272727,0.6201550387596898,0.5153846153846153,0.19383787017648815,0.08488964346349746,0.8250000000000001,0.6807511737089201,0.25,0.6986666666666668,0.33687526034625137,0.0,0.0,0.0,1.0,1.0
0.6363636363636364,0.925064599483204,0.6858974358974359,0.04307508226144182,0.2546689303904924,0.6687500000000001,0.5399061032863849,0.83125,0.23466666666666672,0.8023268560403983,0.0,0.0,0.0,1.0,0.0
0.6363636363636364,0.7777777777777778,0.6025641025641026,0.0744839964104098,0.1629881154499151,0.9249999999999999,0.8826291079812209,0.5625,0.45600000000000007,0.5979230763609257,1.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.6421188630490956,0.6166666666666665,0.0,0.15619694397283532,0.6874999999999999,0.5070422535211268,0.38750000000000007,0.4773333333333334,0.3192557568493901,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.801033591731266,0.7538461538461538,0.07657792402034101,0.2478777589134126,0.48125000000000007,0.5211267605633803,0.415625,0.6213333333333334,0.48739741444200024,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.6524547803617571,0.5512820512820513,0.0,0.13582342954159593,0.6874999999999999,0.5352112676056339,0.7593749999999999,0.18400000000000002,0.5848783589233907,0.0,0.0,0.0,1.0,0.0
0.0,0.36175710594315247,0.548717948717949,0.0,0.13582342954159593,0.65,0.2816901408450704,0.703125,0.168,0.4232188662423175,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.6098191214470283,0.4461538461538461,0.0,0.13242784380305603,0.9062500000000001,0.6291079812206574,0.265625,0.6133333333333333,0.2649941170882144,1.0,0.0,0.0,0.0,1.1074942528735632
0.5454545454545454,0.9302325581395346,0.7282051282051285,0.0,0.22071307300509338,0.5625000000000001,0.46478873239436624,0.6125,0.46933333333333327,0.6360706534051462,0.0,0.0,0.0,1.0,1.0
0.7272727272727273,0.8191214470284237,0.7743589743589745,0.0,0.11884550084889645,0.775,0.6349863889217661,0.728125,0.2666666666666667,0.6407915987634923,1.0,0.0,0.0,0.0,0.0
0.4545454545454545,0.7416020671834626,0.6794871794871795,0.0,0.18675721561969438,0.6562500000000001,0.6244131455399061,0.309375,0.7360000000000001,0.4134115772780754,0.0,0.0,0.0,1.0,0.0
0.09090909090909091,0.5051679586563308,0.5576923076923077,0.01555489081663177,0.1731748726655348,0.6187500000000002,0.3755868544600939,0.7250000000000001,0.18933333333333333,0.5419586807661669,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.8152454780361759,0.6948717948717948,0.09572240502542625,0.16977928692699493,0.8375,0.7089201877934271,0.22812499999999997,0.7973333333333336,0.34723795464676954,0.0,0.0,0.0,1.0,6.0
0.9999999999999999,0.3410852713178294,0.4128205128205128,0.0,0.08488964346349746,0.8875000000000001,0.46478873239436624,0.58125,0.272,0.34229633607869225,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.8036175710594314,0.6128205128205129,0.1094825007478313,0.11205432937181663,0.9249999999999999,0.8497652582159624,0.09375,0.8560000000000002,0.23667872183692998,1.0,0.0,0.0,0.0,3.4
0.1818181818181818,0.21899224806201548,0.6256410256410259,0.0,0.1969439728353141,0.35625000000000007,0.19248826291079812,0.7718750000000001,0.19733333333333333,0.693197015427114,0.0,1.0,0.0,0.0,18.6
0.2727272727272727,0.8372093023255812,0.8974358974358974,0.0,0.3225806451612903,0.5062500000000002,0.47887323943661975,0.753125,0.40780000000000005,0.7218076982102796,0.0,1.0,0.0,0.0,5.90204081632653
0.4545454545454545,0.834625322997416,0.7615384615384615,0.0,0.3225806451612903,0.6124999999999999,0.5774647887323944,0.790625,0.32533333333333336,0.7716114793513452,0.0,0.0,0.0,1.0,2.0
0.8181818181818182,0.7015503875968991,0.4820512820512819,0.5641639246186061,0.12903225806451613,0.9687499999999999,0.9014084507042254,0.06875,0.7733333333333333,0.12535352280450465,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.7726098191214469,0.6358974358974361,0.032904576727490274,0.10186757215619695,0.8312500000000002,0.7981220657276996,0.478125,0.576,0.533671448511733,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.6782945736434107,0.7756410256410258,0.0,0.22071307300509338,0.7375000000000002,0.7136150234741784,0.896875,0.1466666666666667,0.8298413440809139,0.0,0.0,1.0,0.0,0.0
0.2727272727272727,0.689922480620155,0.7589743589743589,0.0,0.15280135823429541,0.9249999999999999,0.48521538588254687,0.73125,0.29600000000000004,0.7039543398349862,1.0,0.0,0.0,0.0,34.2
0.2727272727272727,0.7751937984496122,0.7935897435897437,0.02034101106790308,0.13582342954159593,0.81875,0.6431924882629109,0.61875,0.3866666666666667,0.6187361605413741,0.0,0.0,1.0,0.0,0.0
0.5454545454545454,0.7881136950904392,0.6102564102564103,0.17947950942267424,0.10186757215619695,0.8062500000000002,0.8028169014084506,0.103125,0.9040000000000001,0.2533159890965163,0.0,0.0,0.0,1.0,0.0
0.8181818181818182,0.7248062015503876,0.7576923076923077,0.0,0.18675721561969438,0.6625,0.49295774647887325,0.7593749999999999,0.18400000000000002,0.5848783589233907,0.0,0.0,0.0,1.0,0.0
0.9999999999999999,0.24547803617571048,0.21794871794871795,0.0,0.050933786078098474,0.74375,0.6338028169014084,0.36875,0.3419354838709677,0.22116094331211586,1.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.5788113695090438,0.6961538461538463,0.0,0.16977928692699493,0.56875,0.3145539906103286,0.5625,0.26966371681415924,0.43472891104014266,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.2002583979328165,0.373076923076923,0.0,0.10186757215619695,0.5375,0.2816901408450704,0.4375,0.43466666666666665,0.3907422700000731,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.6498708010335915,0.7423076923076923,0.03110978163326354,0.0,0.6437500000000002,0.4976525821596244,0.6124999999999999,0.3893333333333334,0.6149433267318051,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.6718346253229973,0.6602564102564104,0.0,0.19864176570458406,0.7937500000000001,0.6760563380281691,0.58125,0.4800000000000001,0.35081885747275954,0.0,0.0,1.0,0.0,0.0
0.9999999999999999,0.359173126614987,0.48461538461538467,0.0,0.050933786078098474,0.8875000000000001,0.3615023474178404,0.6125,0.24533333333333338,0.36011001293509803,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.6124031007751938,0.655128205128205,0.049356865091235415,0.16977928692699493,0.6562500000000001,0.7089201877934271,0.46875,0.5760000000000001,0.5292574376813289,0.0,0.0,0.0,1.0,0.0
0.6363636363636364,0.7906976744186046,0.6961538461538461,0.028716721507627878,0.1969439728353141,0.6250000000000001,0.6713615023474179,0.5625,0.46399999999999997,0.5959206939643517,0.0,1.0,0.0,0.0,5.2
0.9090909090909091,0.6679586563307492,0.608974358974359,0.0,0.15280135823429541,0.5937499999999999,0.5211267605633803,0.7593749999999999,0.13600000000000004,0.47270840489049015,0.0,0.0,0.0,1.0,0.0
0.0,0.25839793281653745,0.47948717948717956,0.0,0.06791171477079797,0.7875000000000002,0.023474178403755874,0.628125,0.24000000000000007,0.3933658294174821,1.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.5439276485788114,0.5717948717948718,0.0,0.15280135823429541,0.65,0.5305164319248827,0.665625,0.264,0.5220883240643979,0.0,0.0,0.0,1.0,0.0
0.1818181818181818,0.44056847545219624,0.4012820512820513,0.0,0.13582342954159593,0.7312500000000001,0.45070422535211263,0.540625,0.3946666666666667,0.5176450813741897,0.0,0.0,0.0,1.0,0.0
0.9090909090909091,0.5943152454780362,0.6923076923076925,0.0,0.10186757215619695,0.9062500000000001,0.33333333333333326,0.703125,0.20800000000000005,0.4616474677170648,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.6485788113695089,0.7615384615384615,0.09213281483697279,0.22236093078997307,0.5375,0.5023474178403756,0.628125,0.44000000000000006,0.6222366757529032,0.0,1.0,0.0,0.0,0.4
0.8181818181818182,0.7984496124031008,0.8269230769230771,0.0,0.2037351443123939,0.49375,0.5023474178403756,0.8656249999999999,0.09333333333333332,0.6635339856910046,0.0,1.0,0.0,0.0,27.2
0.4545454545454545,0.8010335917312662,0.7179487179487181,0.04965599760693987,0.1755236988906902,0.7312500000000001,0.6150234741784039,0.359375,0.6933333333333335,0.4496590834350358,0.0,1.0,0.0,0.0,1.2
0.6363636363636364,0.9780361757105941,0.7410256410256411,0.0738857313790009,0.2376910016977929,0.7125000000000002,0.5352112676056339,0.5281250000000001,0.4933333333333333,0.5700285741429585,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.6459948320413436,0.735897435897436,0.011965300628178282,0.2037351443123939,0.65,0.431924882629108,0.6437499999999999,0.3626666666666667,0.6384968977688782,0.0,1.0,0.0,0.0,0.6
0.8181818181818182,0.62015503875969,0.7243589743589742,0.0,0.19015280135823429,0.5812500000000002,0.3474178403755869,0.8,0.14933333333333335,0.619211178263189,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.7054263565891472,0.6794871794871795,0.06702214952783717,0.1890086365985089,0.8937499999999999,0.6384976525821596,0.5,0.5413333333333334,0.5524602264007543,1.0,0.0,0.0,0.0,6.702752293577983
0.8181818181818182,0.6963824289405682,0.49615384615384617,0.06700568351779838,0.13434708791614378,0.86875,0.7793427230046949,0.24374999999999997,0.6240000000000001,0.2415355495955042,0.0,0.0,1.0,0.0,0.0
0.7272727272727273,0.8242894056847544,0.7256410256410255,0.010768770565360455,0.09507640067911714,0.7000000000000001,0.6666666666666666,0.39375000000000004,0.552,0.3947981905478781,0.0,1.0,0.0,0.0,5.0
0.09090909090909091,0.3695090439276486,0.5166666666666668,0.0,0.18675721561969438,0.6124999999999999,0.3802816901408451,0.3625,0.4986666666666667,0.30276167995498293,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.6925064599483204,0.7333333333333334,0.3769069697876159,0.20703085988215325,0.5312500000000001,0.6338028169014084,0.425,0.5142580645161292,0.49449344840942144,0.0,1.0,0.0,0.0,0.0
0.7272727272727273,0.9069767441860465,0.6294871794871795,0.045767274902781936,0.13582342954159593,0.7812499999999999,0.7370892018779341,0.22812499999999997,0.6933333333333335,0.27467717064828945,0.0,0.0,0.0,1.0,0.0
0.6363636363636364,0.8604651162790696,0.7538461538461538,0.0053843852826802275,0.15959252971137522,0.6124999999999999,0.5774647887323944,0.540625,0.4826666666666667,0.5787177444696975,0.0,1.0,0.0,0.0,2.2
0.36363636363636365,0.6989664082687339,0.5705128205128205,0.007777445408315885,0.13582342954159593,0.75625,0.6666666666666666,0.40625,0.6293333333333334,0.4818433610792403,0.0,0.0,0.0,1.0,2.5
0.4545454545454545,0.8087855297157623,0.7692307692307694,0.0020939276099311995,0.7402376910016978,0.85,0.5868544600938967,0.44375,0.6133333333333333,0.5116525501143696,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.789405684754522,0.8038461538461539,0.03021848883136862,0.25806451612903225,0.44375,0.488262910798122,0.5281250000000001,0.4787720430107528,0.5653295526794654,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.6705426356589147,0.5846153846153845,0.0,0.2376910016977929,0.6750000000000002,0.5492957746478874,0.65625,0.4720000000000001,0.6715069754525458,0.0,0.0,0.0,1.0,0.0
0.7272727272727273,0.8165374677002585,0.7666666666666666,0.022734071193538735,0.1969439728353141,0.55625,0.568075117370892,0.35625,0.5840000000000001,0.546891557108092,0.0,1.0,0.0,0.0,5.2
0.5454545454545454,0.7661498708010334,0.5307692307692309,0.15136105294645524,0.14384935946905386,1.0,0.8028169014084506,0.0125,0.9813333333333335,0.18522037168309738,0.0,0.0,1.0,0.0,0.0
0.8181818181818182,0.6485788113695089,0.596153846153846,0.20191444810050851,0.16977928692699493,0.775,0.7558685446009391,0.21875,0.6453333333333333,0.22279061949618886,0.0,0.0,0.0,1.0,0.0
