Month,Max Temp. (degree Celcius),Min Temp. (degree Celcius),Actual Evaporation (mm),"Relative Humidity (morning, %)","Relative Humidity (afternoon, %)",Sunshine (hour/day),Cloudy (hour/day),Solar Radiation (cal/cm^2/day),Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall (mm)
0.8181818181818182,0.7394136807817588,0.7788309636650869,0.19607843137254904,0.87,0.56,0.8571428571428571,0.09302325581395347,0.5377192269117128,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.8371335504885993,0.7156398104265402,0.1911764705882353,0.8,0.72,0.9285714285714286,0.1705426356589147,0.6770486026402104,0.0,0.0,1.0,0.0,0.0
0.09090909090909091,0.5830618892508141,0.42180094786729855,0.09803921568627452,0.62,0.46,0.7767857142857142,0.13953488372093026,0.48517253530671434,0.0,1.0,0.0,0.0,0.0
0.9999999999999999,0.3420195439739413,0.4375987361769352,0.04901960784313726,0.87,0.68,0.4017857142857143,0.3623405851462866,0.2686156515139194,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.7491856677524429,0.6113744075829383,0.11500754147812974,0.91,0.6900000000000001,0.42857142857142855,0.4883720930232558,0.39281938684231926,0.0,0.0,1.0,0.0,0.0
0.1818181818181818,0.7980456026058631,0.7472353870458135,0.1470588235294118,0.74,0.46,0.5982142857142857,0.3098169500358283,0.4756715730123878,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.6514657980456025,0.7345971563981041,0.1470588235294118,0.86,0.76,0.3839285714285714,0.5813953488372092,0.39303624190181885,0.0,0.0,0.0,1.0,6.0
0.8181818181818182,0.8045602605863191,0.8009478672985781,0.1470588235294118,0.73,0.74,0.8750000000000001,0.07751937984496123,0.5431541568404218,0.0,0.0,1.0,0.0,0.0
0.4545454545454545,0.765472312703583,0.8420221169036334,0.20588235294117652,0.79,0.71,0.6071428571428571,0.4728682170542635,0.5204928031227128,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.521172638436482,0.49447077409162715,0.1470588235294118,0.89,0.5700000000000001,0.4107142857142857,0.45736434108527135,0.32838632728849854,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.778501628664495,0.7851500789889414,0.17647058823529416,0.96,0.6900000000000001,0.41964285714285715,0.5581395348837209,0.41247187660947116,1.0,0.0,0.0,0.0,8.6
0.4545454545454545,0.7394136807817588,0.7977883096366507,0.15686274509803924,0.6900000000000001,0.7000000000000001,0.3839285714285714,0.6666666666666667,0.4114960288417229,0.0,1.0,0.0,0.0,1.2
0.7272727272727273,0.6416938110749184,0.8104265402843601,0.09803921568627452,0.91,0.8300000000000001,0.0,0.8914728682170542,0.1833780596893551,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.9185667752442996,0.838862559241706,0.2450980392156863,0.84,0.59,0.6071428571428571,0.42616279069767443,0.5050825404570221,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.8762214983713352,0.7409162717219588,0.2450980392156863,0.65,0.4,0.7142857142857143,0.29457364341085274,0.5579274077688325,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.6514657980456025,0.6334913112164295,0.04901960784313726,0.9,0.74,0.4732142857142857,0.3798449612403101,0.30962836464178256,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.7328990228013028,0.627172195892575,0.2450980392156863,0.8200000000000001,0.71,0.6607142857142858,0.3488372093023256,0.5308340787726004,1.0,0.0,0.0,0.0,6.689795918367347
0.7272727272727273,0.7198697068403908,0.791469194312796,0.09803921568627452,0.96,0.77,0.7678571428571428,0.2248062015503876,0.5439338129896181,1.0,0.0,0.0,0.0,0.0
0.0,0.4560260586319217,0.36808846761453395,0.09803921568627452,0.8300000000000001,0.49,0.7589285714285714,0.11627906976744186,0.40841939768507224,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.771986970684039,0.8609794628751973,0.2450980392156863,0.8,0.71,0.6964285714285714,0.3953488372093023,0.5640806700821338,0.0,1.0,0.0,0.0,8.2
0.8181818181818182,0.521172638436482,0.7851500789889414,0.0,0.9500000000000001,1.0,0.0,0.8372093023255814,0.16196362256376895,0.0,1.0,0.0,0.0,47.0
0.6363636363636364,0.6938110749185666,0.8041074249605055,0.1470588235294118,0.96,0.74,0.7767857142857142,0.2635658914728682,0.603412756498875,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.7524429967426709,0.5955766192733016,0.1470588235294118,0.9,0.5074789915966387,0.6785714285714286,0.27906976744186046,0.5170366756119379,1.0,0.0,0.0,0.0,0.0
0.7272727272727273,0.6612377850162865,0.7851500789889414,0.11764705882352942,0.96,0.92,0.1875,0.7286821705426356,0.2738792748908948,1.0,0.0,0.0,0.0,6.4
0.2727272727272727,0.6449511400651465,0.6650868878357029,0.19607843137254904,0.72,0.61,0.7410714285714286,0.2713178294573644,0.5684042178309072,0.0,0.0,0.0,1.0,0.0
0.9090909090909091,0.6156351791530943,0.6145339652448657,0.04901960784313726,0.8300000000000001,0.65,0.6785714285714286,0.20930232558139533,0.25424900382207044,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.7166123778501627,0.9905213270142179,0.2450980392156863,0.73,0.71,0.7142857142857143,0.32558139534883723,0.5706811959556531,0.0,0.0,0.0,1.0,2.5
0.1818181818181818,0.7980456026058631,0.7472353870458135,0.1470588235294118,0.91,0.68,0.6517857142857143,0.3023255813953488,0.5041066926892738,1.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.7003257328990227,0.627172195892575,0.09803921568627452,0.9500000000000001,0.51,0.3839285714285714,0.48062015503875977,0.3235613022146323,1.0,0.0,0.0,0.0,0.7752941176470589
0.36363636363636365,0.6840390879478826,0.7030015797788308,0.1470588235294118,0.79,0.6900000000000001,0.30357142857142855,0.7131782945736435,0.3691415250332059,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.6905537459283386,0.4628751974723539,0.2941176470588236,0.68,0.38,0.7857142857142858,0.13178294573643412,0.48900815917161367,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.7100977198697067,0.7061611374407581,0.19607843137254904,0.72,0.58,0.5357142857142857,0.4496124031007752,0.46756661516359,0.0,0.0,0.0,1.0,0.0
0.36363636363636365,0.6742671009771986,0.6840442338072669,0.2008362168396771,0.79,0.76,0.25,0.5293198299574895,0.3428207421864411,0.0,1.0,0.0,0.0,94.6
0.0,0.521172638436482,0.38072669826224326,0.0,0.8200000000000001,0.48,0.6696428571428572,0.1937984496124031,0.37480686346263314,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.6026058631921823,0.627172195892575,0.09803921568627452,0.9500000000000001,0.79,0.42857142857142855,0.49612403100775193,0.3963026212355317,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.6742671009771986,0.6745655608214849,0.09803921568627452,0.78,0.76,0.3839285714285714,0.5271317829457365,0.37133718251063946,0.0,0.0,1.0,0.0,0.0
0.6363636363636364,0.8110749185667749,0.8736176935229067,0.19607843137254904,0.74,0.67,0.9553571428571428,0.11627906976744186,0.6898159442682498,0.0,1.0,0.0,0.0,0.0
0.7272727272727273,0.8078175895765469,0.829383886255924,0.19607843137254904,0.8,0.67,0.8392857142857143,0.16279069767441862,0.5711555663983086,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.7263843648208468,0.6082148499210109,0.09803921568627452,0.9500000000000001,0.51,0.7589285714285714,0.15503875968992248,0.48721910493074194,1.0,0.0,0.0,0.0,0.7752941176470589
0.9090909090909091,0.5537459283387621,0.4154818325434439,0.09803921568627452,0.78,0.42,0.625,0.24806201550387597,0.3677726274701147,0.0,0.0,0.0,1.0,0.0
0.09090909090909091,0.7328990228013028,0.5955766192733016,0.1470588235294118,0.66,0.39,0.75,0.29230980311449534,0.4737063240356727,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.514657980456026,0.4123222748815165,0.09803921568627452,0.9500000000000001,0.58,0.4732142857142857,0.3798449612403101,0.30962836464178256,0.0,0.0,0.0,1.0,0.0
0.09090909090909091,0.6351791530944624,0.4691943127962085,0.1470588235294118,0.88,0.49660550458715597,0.7142857142857143,0.1937984496124031,0.4677292564582147,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.42345276872964166,0.6018957345971563,0.04901960784313726,0.85,0.64,0.14285714285714288,0.7364341085271318,0.2553603860020059,0.0,0.0,1.0,0.0,7.8
0.8181818181818182,0.778501628664495,0.8104265402843601,0.1470588235294118,0.92,0.76,0.5982142857142857,0.32558139534883723,0.42953565910384645,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.3680781758957654,0.24170616113744073,0.04901960784313726,0.93,0.66,0.44642857142857145,0.3798449612403101,0.2725597029085685,0.0,0.0,0.0,1.0,0.0
0.6363636363636364,0.7915309446254069,0.8736176935229067,0.19607843137254904,0.84,0.71,0.7410714285714286,0.3023255813953488,0.583326556612724,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.7068403908794787,0.47551342812006314,0.2450980392156863,0.52,0.41000000000000003,0.6785714285714286,0.2713178294573644,0.5144344148979425,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.785016286644951,0.6903633491311215,0.1470588235294118,0.8300000000000001,0.5700000000000001,0.7767857142857142,0.24031007751937983,0.5883955436285272,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.5635179153094462,0.579778830963665,0.1470588235294118,0.9400000000000001,0.64,0.6517857142857143,0.3488372093023256,0.5245588354883305,0.0,0.0,0.0,1.0,18.5
0.2727272727272727,0.6416938110749184,0.6429699842022116,0.1727357609710551,0.9500000000000001,0.66,0.4732142857142857,0.5038759689922481,0.4384809303082053,0.0,0.0,1.0,0.0,0.0
0.6363636363636364,0.785016286644951,0.848341232227488,0.19607843137254904,0.8200000000000001,0.76,0.5357142857142857,0.4728682170542635,0.48281423653465616,1.0,0.0,0.0,0.0,20.0
0.6363636363636364,0.6840390879478826,0.8230647709320694,0.44117647058823534,0.8300000000000001,0.8,0.8035714285714286,0.24806201550387597,0.6150958228294164,0.0,0.0,0.0,1.0,3.5
0.5454545454545454,0.6677524429967425,0.848341232227488,0.19607843137254904,0.91,0.8300000000000001,0.35714285714285715,0.6744186046511628,0.3950828115258464,1.0,0.0,0.0,0.0,19.4
0.09090909090909091,0.4788273615635178,0.3522906793048973,0.09803921568627452,0.8200000000000001,0.53,0.5357142857142857,0.3488372093023256,0.37769374644222165,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.6416938110749184,0.6208530805687204,0.19607843137254904,0.87,0.46,0.625,0.37209302325581395,0.5114119975061668,0.0,0.0,0.0,1.0,19.8
0.4545454545454545,0.7459283387622149,0.8546603475513427,0.16666666666666669,0.92,0.62,0.25892857142857145,0.7674418604651163,0.34938060773630425,1.0,0.0,0.0,0.0,104.4
0.0,0.42345276872964166,0.32701421800947866,0.1470588235294118,0.71,0.48,0.625,0.23255813953488375,0.3525656664227047,0.0,0.0,0.0,1.0,0.0
0.5454545454545454,0.7166123778501627,0.8009478672985781,0.1470588235294118,0.9500000000000001,0.91,0.0,0.992248062015504,0.22186983275053535,0.0,0.0,0.0,1.0,6.0
0.5454545454545454,0.7003257328990227,0.8167456556082148,0.09803921568627452,1.0,0.68,0.6785714285714286,0.3953488372093023,0.5521943021333117,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.8566775244299671,0.7409162717219588,0.1470588235294118,0.91,0.59,0.6785714285714286,0.33333333333333337,0.5396031552411157,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.8175895765472312,0.589257503949447,0.19607843137254904,0.9,0.52,0.8750000000000001,0.10852713178294575,0.6118972107017971,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.7491856677524429,0.791469194312796,0.25490196078431376,0.6900000000000001,0.7000000000000001,0.07142857142857144,0.9147286821705426,0.25506221029519394,0.0,1.0,0.0,0.0,25.2
0.6363636363636364,0.6677524429967425,0.8104265402843601,0.05882352941176471,0.96,0.8300000000000001,0.0,0.9457364341085271,0.2150931121411726,0.0,1.0,0.0,0.0,4.2
0.0,0.4788273615635178,0.3048973143759874,0.09803921568627452,0.87,0.52,0.5625,0.2868217054263566,0.32934862161502804,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.5863192182410423,0.6492890995260663,0.09803921568627452,0.86,0.8300000000000001,0.17857142857142858,0.7596899224806202,0.2921986392345017,0.0,0.0,0.0,1.0,0.0
0.8181818181818182,0.6579804560260585,0.8546603475513427,0.09803921568627452,0.91,0.79,0.6785714285714286,0.24806201550387597,0.45943455043235476,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.6286644951140065,0.7061611374407581,0.1727357609710551,0.91,0.67,0.8125,0.20930232558139533,0.6056490742999647,0.0,0.0,1.0,0.0,0.0
0.5454545454545454,0.7068403908794787,0.8041074249605055,0.1470588235294118,0.91,0.8300000000000001,0.6964285714285714,0.3798449612403101,0.5609227182781709,1.0,0.0,0.0,0.0,3.0
0.2727272727272727,0.771986970684039,0.570300157977883,0.2941176470588236,0.74,0.59,0.8303571428571429,0.1937984496124031,0.6151771434767288,0.0,1.0,0.0,0.0,3.2
0.8181818181818182,0.6416938110749184,0.7314375987361769,0.1470588235294118,0.8200000000000001,0.86,0.08928571428571429,0.7596899224806202,0.19914071182673282,0.0,0.0,0.0,1.0,0.0
0.6363636363636364,0.781758957654723,0.9905213270142179,0.3921568627450981,0.71,0.65,0.3839285714285714,0.6124031007751938,0.40634572117860723,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.6612377850162865,0.6998420221169036,0.3823529411764706,0.8300000000000001,0.6900000000000001,0.375,0.5891472868217055,0.39056951560001085,0.0,1.0,0.0,0.0,23.8
0.09090909090909091,0.35504885993485336,0.4691943127962085,0.04901960784313726,0.88,0.63,0.07142857142857144,0.751937984496124,0.18717302323059826,1.0,0.0,0.0,0.0,0.0
0.9090909090909091,0.6482084690553744,0.6018957345971563,0.04901960784313726,0.9500000000000001,0.5700000000000001,0.5178571428571429,0.3488372093023256,0.33872760293838605,1.0,0.0,0.0,0.0,1.1074942528735632
0.6363636363636364,0.7166123778501627,0.8009478672985781,0.2941176470588236,0.87,0.74,0.6517857142857143,0.3798449612403101,0.539589601799897,0.0,0.0,0.0,1.0,36.5
0.8181818181818182,0.6742671009771986,0.7219589257503949,0.1470588235294118,0.9500000000000001,0.5,0.6607142857142858,0.2713178294573644,0.45714401886639017,1.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.7980456026058631,0.8167456556082148,0.19607843137254904,0.91,0.63,0.6339285714285714,0.29457364341085274,0.4453118646824428,1.0,0.0,0.0,0.0,0.0
0.4545454545454545,0.6677524429967425,0.8167456556082148,0.7843137254901962,0.91,0.96,0.26785714285714285,0.7596899224806202,0.3537448158087338,1.0,0.0,0.0,0.0,1.2
0.2727272727272727,0.6677524429967425,0.8167456556082148,0.19607843137254904,0.91,0.76,0.3839285714285714,0.5914728682170542,0.39493372367244045,1.0,0.0,0.0,0.0,3.8
0.0,0.46579804560260585,0.4691943127962085,0.04901960784313726,0.89,0.81,0.125,0.3011377844461113,0.16971619094087986,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.6872964169381106,0.6082148499210109,0.09803921568627452,0.8200000000000001,0.59,0.6428571428571429,0.3023255813953488,0.49720799110894254,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.6807817589576546,0.829383886255924,0.09803921568627452,0.96,0.8,0.13392857142857142,0.8217054263565892,0.281816703260958,1.0,0.0,0.0,0.0,10.788695652173914
0.8181818181818182,0.7394136807817588,0.7693522906793048,0.1470588235294118,0.76,0.58,0.625,0.29457364341085274,0.4320430457293107,0.0,0.0,0.0,1.0,0.0
0.8181818181818182,0.7752442996742668,0.791469194312796,0.1470588235294118,0.72,0.5700000000000001,0.6071428571428571,0.31007751937984496,0.428126101217099,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.6612377850162865,0.5987361769352291,0.1727357609710551,0.91,0.66,0.6696428571428572,0.33333333333333337,0.5352660540511236,0.0,0.0,1.0,0.0,0.0
0.7272727272727273,0.7166123778501627,0.7977883096366507,0.19607843137254904,0.8300000000000001,0.77,0.5357142857142857,0.42635658914728686,0.42896641457266,0.0,0.0,0.0,1.0,0.0
0.5454545454545454,0.6091205211726383,0.8104265402843601,0.09803921568627452,0.87,0.93,0.17857142857142858,0.8372093023255814,0.308964246022065,0.0,0.0,0.0,1.0,14.3
0.0,0.30944625407166115,0.34913112164296994,0.04901960784313726,0.93,0.66,0.3392857142857143,0.4883720930232558,0.2570816730367841,1.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.6547231270358306,0.7282780410742494,0.0,1.0,0.76,0.30357142857142855,0.5736434108527132,0.295044861890434,0.0,1.0,0.0,0.0,1.6
0.2727272727272727,0.6091205211726383,0.6840442338072669,0.27450980392156865,0.8200000000000001,0.86,0.4642857142857143,0.5116279069767442,0.4346181995608685,0.0,1.0,0.0,0.0,33.6
0.5454545454545454,0.7459283387622149,0.848341232227488,0.2450980392156863,0.84,0.74,0.5892857142857143,0.48062015503875977,0.508145618172454,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.6188925081433223,0.8230647709320694,0.19607843137254904,0.87,0.7000000000000001,0.26785714285714285,0.7596899224806202,0.35251145265782985,0.0,0.0,0.0,1.0,0.0
0.36363636363636365,0.771986970684039,0.7156398104265402,0.2450980392156863,0.75,0.73,0.8125,0.2713178294573644,0.6192431758423463,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.6742671009771986,0.8230647709320694,0.10784313725490198,0.96,0.92,0.28571428571428575,0.689922480620155,0.35774985768886725,1.0,0.0,0.0,0.0,6.2
0.8181818181818182,0.5537459283387621,0.7409162717219588,0.1470588235294118,0.8200000000000001,0.64,0.7142857142857143,0.21705426356589147,0.4708601013797403,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.8110749185667749,0.8420221169036334,0.19607843137254904,0.91,0.61,0.7321428571428571,0.2868217054263566,0.5659103846466618,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.6416938110749184,0.48183254344391785,0.19607843137254904,0.5700000000000001,0.39,0.8571428571428571,0.11627906976744186,0.600552980401724,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.40065146579804556,0.2859399684044233,0.09803921568627452,0.87,0.54,0.5625,0.32558139534883723,0.38905153018351357,0.0,0.0,0.0,1.0,0.0
0.0,0.47231270358306177,0.3428120063191153,0.04901960784313726,0.86,0.3,0.5714285714285715,0.2868217054263566,0.346087121520154,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.8371335504885993,0.8135860979462873,0.2008362168396771,0.66,0.59,0.6071428571428571,0.4496124031007752,0.5183242525277167,0.0,1.0,0.0,0.0,56.8
0.8181818181818182,0.7524429967426709,0.7661927330173774,0.2450980392156863,0.76,0.64,0.8571428571428571,0.09302325581395347,0.5377192269117128,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.6872964169381106,0.8357030015797787,0.09803921568627452,0.91,0.76,0.0,0.937984496124031,0.21482204331679816,1.0,0.0,0.0,0.0,14.1
0.5454545454545454,0.7133550488599347,0.8420221169036334,0.12745098039215688,0.96,0.8,0.4107142857142857,0.627906976744186,0.421268059960424,1.0,0.0,0.0,0.0,6.0
0.4545454545454545,0.6547231270358306,0.7472353870458135,0.09803921568627452,0.9500000000000001,0.9500000000000001,0.0,0.9999999999999999,0.22403838334553144,0.0,1.0,0.0,0.0,0.0
0.9999999999999999,0.2703583061889251,0.4565560821484992,0.09803921568627452,0.84,0.8200000000000001,0.0,0.7674418604651163,0.11561085359572797,0.0,1.0,0.0,0.0,0.0
0.0,0.08794788273615634,0.21011058451816744,0.04901960784313726,0.92,0.92,0.0,0.7751937984496123,0.1204900924344691,0.0,0.0,0.0,1.0,0.0
0.9090909090909091,0.6091205211726383,0.570300157977883,0.09803921568627452,0.85,0.54,0.44642857142857145,0.4031007751937985,0.2993684096392074,0.0,0.0,0.0,1.0,0.0
0.5454545454545454,0.6351791530944624,0.8167456556082148,0.1470588235294118,0.91,0.92,0.26785714285714285,0.751937984496124,0.35144073080155047,1.0,0.0,0.0,0.0,9.0
0.2727272727272727,0.7980456026058631,0.7535545023696681,0.19607843137254904,0.63,0.59,0.375,0.5891472868217055,0.5261039277872652,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.7980456026058631,0.7725118483412322,0.26470588235294124,0.79,0.67,0.7857142857142858,0.29457364341085274,0.6060827844189639,0.0,1.0,0.0,0.0,0.4
0.0,0.514657980456026,0.4123222748815165,0.1470588235294118,0.9400000000000001,0.9400000000000001,0.5357142857142857,0.31007751937984496,0.3194139492017023,0.0,0.0,0.0,1.0,0.0
0.9090909090909091,0.5895765472312703,0.5576619273301737,0.09803921568627452,0.9400000000000001,0.53,0.6517857142857143,0.23255813953488375,0.3915182564853216,1.0,0.0,0.0,0.0,1.1074942528735632
0.2727272727272727,0.6482084690553744,0.6966824644549762,0.1470588235294118,0.9,0.79,0.3839285714285714,0.5813953488372092,0.39303624190181885,0.0,0.0,0.0,1.0,22.2
0.7272727272727273,0.7491856677524429,0.8230647709320694,0.34313725490196084,0.76,0.67,0.9196428571428572,0.09302325581395347,0.6081835678078664,0.0,1.0,0.0,0.0,0.0
0.7272727272727273,0.6416938110749184,0.8862559241706159,0.21568627450980396,0.84,0.67,0.3125,0.6201550387596899,0.3284405410533735,0.0,1.0,0.0,0.0,6.4
0.0,0.4136807817589575,0.3048973143759874,0.04901960784313726,0.71,0.49,0.5625,0.2868217054263566,0.32934862161502804,0.0,0.0,0.0,1.0,0.0
0.0,0.46579804560260585,0.42180094786729855,0.09803921568627452,0.71,0.41000000000000003,0.5714285714285715,0.27906976744186046,0.3378195223767314,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.7133550488599347,0.6714060031595576,0.20588235294117652,0.91,0.7000000000000001,0.5357142857142857,0.45736434108527135,0.46946409693421154,1.0,0.0,0.0,0.0,7.2
0.0,0.5537459283387621,0.38704581358609796,0.04901960784313726,0.88,0.45,0.5178571428571429,0.32558139534883723,0.317652001843268,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.6742671009771986,0.7977883096366507,0.09803921568627452,0.9500000000000001,0.9500000000000001,0.08928571428571429,0.8682170542635659,0.2597788078393104,0.0,0.0,0.0,1.0,13.0
0.36363636363636365,0.8631921824104234,0.8862559241706159,0.2941176470588236,0.74,0.59,0.6071428571428571,0.4496124031007752,0.5183242525277167,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.7133550488599347,0.8609794628751973,0.1470588235294118,0.8300000000000001,0.77,0.32142857142857145,0.7131782945736435,0.37776151364831534,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.7263843648208468,0.7061611374407581,0.0,0.79,0.74,0.8839285714285715,0.14728682170542634,0.6408473611449947,0.0,0.0,1.0,0.0,2.8
0.2727272727272727,0.8762214983713352,0.8925750394944706,0.34313725490196084,0.7000000000000001,0.59,0.7678571428571428,0.42616279069767443,0.5843566181453471,0.0,1.0,0.0,0.0,0.0
0.0,0.6351791530944624,0.4060031595576619,0.09803921568627452,0.88,0.36,0.6875,0.18604651162790697,0.3905830690412295,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.6742671009771986,0.7061611374407581,0.19607843137254904,0.8300000000000001,0.66,0.7142857142857143,0.35658914728682173,0.572266948578244,0.0,0.0,0.0,1.0,0.0
0.9090909090909091,0.5570032573289901,0.7598736176935228,0.04901960784313726,0.9,0.8200000000000001,0.08928571428571429,0.7209302325581396,0.1697839581469735,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.4983713355048859,0.45339652448657186,0.09803921568627452,0.84,0.81,0.5625,0.37209302325581395,0.45725244639613993,0.0,0.0,1.0,0.0,11.5
0.09090909090909091,0.6677524429967425,0.6714060031595576,0.09803921568627452,0.9500000000000001,0.52,0.6607142857142858,0.24031007751937983,0.4443495703559134,1.0,0.0,0.0,0.0,0.0
0.4545454545454545,0.6286644951140065,0.7977883096366507,0.1470588235294118,0.87,0.77,0.29464285714285715,0.744186046511628,0.3687484752378629,0.0,0.0,0.0,1.0,0.0
0.36363636363636365,0.4820846905537458,0.7282780410742494,0.1470588235294118,0.91,0.84,0.3839285714285714,0.6434108527131783,0.40958499362988265,0.0,0.0,0.0,1.0,0.0
0.4545454545454545,0.7491856677524429,0.8072669826224327,0.2450980392156863,0.79,0.74,0.44642857142857145,0.6124031007751938,0.44300777967525956,0.0,0.0,0.0,1.0,0.0
0.5454545454545454,0.6156351791530943,0.8104265402843601,0.0,1.0,0.87,0.0,0.992248062015504,0.22132769510178635,0.0,1.0,0.0,0.0,26.6
0.1818181818181818,0.8045602605863191,0.6208530805687204,0.2450980392156863,0.74,0.4,0.8125,0.3098169500358283,0.5790165623051693,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.7980456026058631,0.7219589257503949,0.1470588235294118,0.91,0.52,0.7767857142857142,0.24806201550387597,0.5878262990973409,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.6807817589576546,0.8546603475513427,0.21568627450980396,0.96,0.87,0.03571428571428572,0.9069767441860466,0.23268802011330675,1.0,0.0,0.0,0.0,44.4
0.4545454545454545,0.7394136807817588,0.8420221169036334,0.19607843137254904,0.85,0.88,0.625,0.45736434108527135,0.5272288634084193,0.0,0.0,1.0,0.0,0.0
0.9090909090909091,0.5830618892508141,0.513428120063191,0.04901960784313726,0.77,0.64,0.5714285714285715,0.3023255813953488,0.2964950801008376,1.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.7198697068403908,0.8104265402843601,0.17647058823529416,0.91,0.77,0.30357142857142855,0.5736434108527132,0.2951803963026212,0.0,1.0,0.0,0.0,19.6
0.09090909090909091,0.4853420195439738,0.4123222748815165,0.09803921568627452,0.8300000000000001,0.53,0.125,0.7054263565891473,0.2060123065246266,0.0,1.0,0.0,0.0,0.0
0.7272727272727273,0.7491856677524429,0.85781990521327,0.19607843137254904,0.87,0.71,0.5357142857142857,0.42635658914728686,0.42896641457266,0.0,0.0,0.0,1.0,2.2
0.4545454545454545,0.6286644951140065,0.7977883096366507,0.12745098039215688,0.96,0.96,0.5535714285714286,0.5116279069767442,0.4935485619798867,1.0,0.0,0.0,0.0,19.6
0.8181818181818182,0.5830618892508141,0.6777251184834123,0.1470588235294118,0.9500000000000001,0.79,0.5178571428571429,0.3612403100775194,0.39402564311078586,1.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.6514657980456025,0.6777251184834123,0.1470588235294118,0.8200000000000001,0.68,0.5982142857142857,0.3178294573643411,0.42420915670488735,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.6840390879478826,0.7472353870458135,0.09803921568627452,0.91,0.72,0.625,0.29457364341085274,0.4320430457293107,0.0,0.0,0.0,1.0,0.0
0.1818181818181818,0.785016286644951,0.6524486571879936,0.19607843137254904,0.91,0.28,0.7946428571428572,0.17829457364341084,0.5730937084925862,1.0,0.0,0.0,0.0,0.0
0.0,0.47231270358306177,0.3744075829383886,0.04901960784313726,0.87,0.27,0.5625,0.29457364341085274,0.3426581008918165,1.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.6514657980456025,0.8420221169036334,0.09803921568627452,0.84,0.74,0.625,0.4496124031007752,0.5267138326421078,0.0,0.0,1.0,0.0,1.8
0.8181818181818182,0.781758957654723,0.895734597156398,0.1470588235294118,0.96,0.72,0.3303571428571429,0.5503875968992248,0.3053725840991028,0.0,0.0,1.0,0.0,0.0
0.6363636363636364,0.7068403908794787,0.8609794628751973,0.17647058823529416,0.8300000000000001,0.77,0.6785714285714286,0.35658914728682173,0.552275622780624,0.0,1.0,0.0,0.0,0.6
